c,timestamp
7246.11,1577778775.59866
7246.12,1577778779.03468
7246.12,1577778781.80636
7246.12,1577778784.27251
7247.17,1577778786.3516
7246.17,1577778789.3616
7246.2,1577778791.50293
7246.22,1577778794.5114
7246.23,1577778796.52703
7246.58,1577778799.0506
7246.24,1577778801.34171
7246.24,1577778803.56681
7246.24,1577778806.47401
7246.59,1577778809.20921
7247.29,1577778811.58026
7248.27,1577778813.6173
7248.27,1577778816.58014
7248.11,1577778818.64373
7249.15,1577778821.30564
7247.42,1577778823.66412
7247.94,1577778825.75841
7248.57,1577778828.67528
7247.56,1577778831.68648
7248,1577778833.74726
7247.5,1577778836.01445
7247.84,1577778838.80404
7247.99,1577778840.81713
7248.44,1577778843.1665
7248.35,1577778845.65673
7248.57,1577778848.16896
7248.57,1577778850.27565
7248.59,1577778853.69747
7248.65,1577778855.81176
7248.59,1577778858.8184
7248.59,1577778860.86641
7248.12,1577778863.11894
7248.62,1577778865.86054
7248.59,1577778868.33541
7248.31,1577778870.81534
7248.09,1577778872.9038
7248.24,1577778874.99454
7248.57,1577778877.67177
7247.99,1577778879.77042
7246.35,1577778881.93635
7246.11,1577778884.24182
7245.64,1577778886.53964
7245.64,1577778888.96676
7245.63,1577778892.26154
7245.61,1577778894.40309
7245.63,1577778897.27973
7245.61,1577778899.89131
7245.61,1577778901.9222
7245.63,1577778903.97221
7245.38,1577778906.10843
7245.62,1577778908.1696
7245.64,1577778910.65268
7246.55,1577778913.08448
7246.47,1577778915.09254
7246.21,1577778917.31949
7247.65,1577778920.10969
7247.66,1577778922.57163
7247.65,1577778927.35714
7248.26,1577778929.84613
7247.65,1577778932.61947
7247.64,1577778934.72141
7247.65,1577778937.02932
7247.63,1577778939.96648
7248.19,1577778942.22504
7247.21,1577778944.38074
7248.01,1577778947.21825
7248.61,1577778949.44149
7248.01,1577778951.84317
7248.55,1577778955.68889
7248.55,1577778957.70717
7248.19,1577778961.25641
7248.64,1577778964.32058
7248.64,1577778967.33211
7248.64,1577778969.35108
7248.64,1577778971.81773
7248.91,1577778974.3577
7249.17,1577778976.50153
7249.17,1577778978.60958
7248.69,1577778982.37253
7248.79,1577778985.37864
7248.79,1577778987.73948
7248.8,1577778989.88084
7248.69,1577778992.25618
7249.57,1577778995.43814
7249.57,1577778999.45608
7249.56,1577779002.27479
7249.57,1577779005.61067
7249.57,1577779008.50833
7249.56,1577779013.49742
7249.57,1577779016.56479
7249.01,1577779019.36888
7249.53,1577779022.59826
7249.14,1577779025.60935
7249.52,1577779028.62901
7249.51,1577779031.98965
7249.51,1577779034.47044
7249.03,1577779036.50624
7249.5,1577779039.92258
7249.48,1577779042.65537
7249.24,1577779046.04448
7249.45,1577779048.90901
7249.45,1577779051.7376
7249.43,1577779054.74759
7249.55,1577779057.50516
7249.07,1577779059.67982
7249.42,1577779061.74134
7249.71,1577779064.13168
7250.98,1577779066.79566
7249.38,1577779068.81486
7249.7,1577779071.26652
7249.7,1577779073.82126
7249.57,1577779076.20651
7249.53,1577779078.84325
7249.7,1577779082.28637
7250.9,1577779084.49869
7249.82,1577779086.87861
7250.51,1577779089.48113
7249.8,1577779091.97672
7249.21,1577779093.99747
7249.23,1577779096.27608
7250.21,1577779098.41565
7251.43,1577779100.95947
7249.98,1577779103.97367
7251.78,1577779105.97942
7251.78,1577779107.99965
7251.78,1577779110.36987
7250.46,1577779113.00916
7250.05,1577779115.9872
7251.19,1577779119.04345
7251.15,1577779122.04996
7251.14,1577779125.27235
7251.11,1577779128.07909
7251.05,1577779130.11802
7251.05,1577779133.10241
7251.05,1577779136.11897
7251.12,1577779139.70251
7251.03,1577779141.75807
7250.56,1577779143.8921
7250.57,1577779145.96494
7250.57,1577779148.05306
7250.57,1577779150.13287
7250.55,1577779153.06223
7250.57,1577779156.19821
7250.35,1577779158.6504
7250.57,1577779161.22235
7250.57,1577779164.09057
7250.56,1577779166.25132
7250.56,1577779168.69524
7250.55,1577779171.52682
7250.56,1577779174.28302
7250.18,1577779176.51837
7250.53,1577779179.7162
7250.52,1577779183.34669
7250.55,1577779186.35672
7250.54,1577779188.7763
7250.42,1577779191.13989
7250.35,1577779193.63805
7250.54,1577779196.38144
7250.37,1577779200.40328
7250.37,1577779201.32102
7249.89,1577779203.41463
7249.99,1577779206.43224
7249.99,1577779208.47857
7249.97,1577779211.13633
7250.54,1577779213.28823
7250.15,1577779215.5682
7249.02,1577779218.4762
7249.99,1577779221.49112
7249.99,1577779224.51351
7249.15,1577779227.51554
7249.99,1577779230.52807
7249.19,1577779233.54133
7247.8,1577779235.73015
7248.69,1577779237.96753
7248.4,1577779240.23219
7248.71,1577779242.57596
7248.69,1577779244.79421
7247.94,1577779246.86694
7248.95,1577779249.26252
7248.17,1577779251.61026
7248.42,1577779254.50459
7247.8,1577779257.51558
7247.78,1577779260.27266
7248.19,1577779262.66125
7247.74,1577779264.70381
7248.77,1577779267.67677
7247.86,1577779269.73736
7248.69,1577779271.99692
7247.78,1577779274.21778
7247.66,1577779276.37379
7247.65,1577779278.39131
7247,1577779280.73416
7247.64,1577779282.99605
7247.66,1577779285.32675
7247.66,1577779287.65621
7247.66,1577779290.78802
7247.62,1577779294.78805
7247.04,1577779297.14683
7247.66,1577779299.82445
7247.66,1577779302.39021
7247.1,1577779305.85074
7247.13,1577779308.08772
7247.13,1577779310.87243
7247.38,1577779313.25961
7246.38,1577779315.38539
7246.3,1577779317.38655
7246.27,1577779319.46576
7246.25,1577779321.53472
7246.27,1577779324.25741
7246.37,1577779326.59862
7248.01,1577779328.92805
7247.27,1577779331.19735
7246.99,1577779334.69424
7246.97,1577779336.89021
7247.37,1577779339.37911
7248,1577779341.9691
7246.94,1577779344.7761
7246.96,1577779346.99599
7246.96,1577779350.01171
7246.95,1577779352.14866
7246.72,1577779354.46671
7246.93,1577779356.58792
7245.58,1577779359.04232
7245.62,1577779361.49424
7245.61,1577779363.62697
7245.61,1577779365.81554
7245.97,1577779367.88086
7245.58,1577779370.17186
7246.6,1577779373.13065
7246.68,1577779376.1401
7246.69,1577779380.17139
7246.26,1577779383.18243
7246.69,1577779385.95917
7246.18,1577779389.19681
7245.88,1577779391.34211
7245.88,1577779394.22618
7245.89,1577779396.69436
7246.55,1577779398.97041
7246.95,1577779401.25662
7246.95,1577779404.07287
7245.95,1577779406.35369
7246.95,1577779408.3521
7245.91,1577779410.51467
7245.92,1577779413.30797
7245.95,1577779415.35054
7246.18,1577779417.53327
7246.43,1577779420.32331
7246.28,1577779423.15155
7245.96,1577779425.25916
7246.93,1577779427.34147
7246.68,1577779429.35665
7245.9,1577779432.15441
7246.92,1577779434.37544
7246.26,1577779438.38728
7246.78,1577779440.41232
7246.75,1577779442.73045
7245.97,1577779445.43459
7246.67,1577779448.44174
7245.61,1577779451.44879
7246.09,1577779453.55283
7246.77,1577779455.73783
7246.77,1577779458.20516
7246.01,1577779460.48738
7246.42,1577779462.58064
7246.77,1577779465.51929
7246.77,1577779467.6845
7246.75,1577779470.02237
7248.64,1577779472.07016
7247.61,1577779474.09363
7248.23,1577779476.58424
7248.22,1577779478.74147
7248.22,1577779481.53277
7248.27,1577779484.45835
7248.21,1577779487.50129
7248.21,1577779490.64365
7248.21,1577779493.04206
7248.21,1577779495.20059
7248.21,1577779497.48978
7248.21,1577779500.68163
7248.21,1577779502.9998
7248.21,1577779505.70187
7248.21,1577779507.90224
7248.22,1577779510.36976
7248.21,1577779513.46057
7248.21,1577779516.06268
7248.22,1577779519.75238
7248.22,1577779523.7522
7248.22,1577779527.79727
7248.21,1577779530.98708
7248.22,1577779534.82037
7248.22,1577779536.93685
7248.91,1577779539.03056
7249.45,1577779541.47276
7249.2,1577779544.00369
7249.35,1577779546.98853
7249.35,1577779549.99557
7249.24,1577779552.14745
7249.24,1577779554.61631
7248.32,1577779556.95659
7248.32,1577779559.91007
7248.32,1577779562.52087
7249.24,1577779564.9782
7249.24,1577779567.15228
7248.22,1577779570.10373
7249.18,1577779572.07525
7248.76,1577779575.2281
7249.21,1577779577.26159
7248.6,1577779579.49412
7248.91,1577779582.26363
7248.7,1577779584.61008
7248.57,1577779586.62687
7249.27,1577779589.10875
7248.57,1577779591.74846
7248.6,1577779595.15887
7248.98,1577779597.9137
7248.21,1577779601.15645
7248.21,1577779603.17271
7248.9,1577779606.17088
7248.57,1577779609.19337
7248.88,1577779612.2072
7248.13,1577779614.22785
7248.81,1577779616.45801
7248.81,1577779618.77414
7248.16,1577779621.28316
7248.29,1577779624.00864
7248.33,1577779626.28925
7247.51,1577779628.89348
7246.8,1577779632.2925
7247.43,1577779635.29977
7246.92,1577779639.30752
7246.77,1577779641.31418
7246.75,1577779644.10376
7246.55,1577779646.16251
7246.72,1577779649.42203
7246.72,1577779653.30438
7246.7,1577779655.82716
7246.69,1577779658.39236
7246.56,1577779660.44254
7246.77,1577779664.04266
7246.77,1577779666.44723
7246.77,1577779668.75108
7247.13,1577779671.00557
7247.52,1577779674.50168
7247.52,1577779678.50167
7246.69,1577779681.26706
7246.69,1577779684.29532
7247.21,1577779686.54041
7247.31,1577779688.91779
7246.27,1577779691.56091
7246.33,1577779694.33187
7247.27,1577779697.58947
7246.59,1577779701.14351
7246.47,1577779703.621
7247.48,1577779705.6842
7247.48,1577779708.64668
7246.51,1577779711.05985
7246.49,1577779713.39318
7247.19,1577779715.40211
7247.45,1577779717.59003
7246.69,1577779720.40397
7246.52,1577779722.70252
7246.86,1577779725.24339
7246.52,1577779727.73643
7246.56,1577779730.05227
7246.53,1577779732.75276
7246.43,1577779735.22584
7246.41,1577779737.78017
7246.85,1577779740.57421
7245.99,1577779743.165
7246.29,1577779746.74771
7246.03,1577779749.4145
7245.94,1577779751.84577
7245.94,1577779754.30195
7245.94,1577779756.46906
7245.73,1577779758.89535
7245.87,1577779760.89393
7245.94,1577779762.9008
7245.92,1577779765.83483
7245.94,1577779768.63334
7245.83,1577779770.68016
7245.92,1577779772.94303
7245.9,1577779775.96096
7245.78,1577779778.21906
7245.74,1577779780.9823
7245.93,1577779783.9962
7246.04,1577779786.47434
7246.01,1577779789.03014
7245.95,1577779791.0733
7245.9,1577779794.0546
7245.93,1577779796.79365
7245.95,1577779800.01729
7245.97,1577779802.91178
7246.69,1577779805.88479
7245.94,1577779808.01352
7245.92,1577779810.21271
7245.92,1577779813.5808
7245.94,1577779815.72057
7245.92,1577779818.45807
7245.89,1577779821.17442
7245.89,1577779823.43144
7245.92,1577779825.54706
7245.76,1577779827.87319
7245.76,1577779829.96223
7245.76,1577779832.09474
7245.93,1577779834.28941
7245.76,1577779836.58342
7245.76,1577779838.78394
7245.72,1577779841.18685
7245.87,1577779843.2631
7245.28,1577779845.46277
7245.85,1577779848.28285
7245.06,1577779851.28977
7245.01,1577779853.73598
7245.01,1577779857.32718
7245.06,1577779860.33549
7245.04,1577779863.08921
7245.06,1577779866.06151
7245.06,1577779868.37665
7246.03,1577779870.65374
7246.03,1577779873.14527
7245.12,1577779876.39868
7245.12,1577779879.41245
7245.94,1577779882.42495
7245.98,1577779885.25578
7246,1577779888.66557
7246.02,1577779891.46967
7245.12,1577779893.67935
7245.92,1577779896.50551
7245.61,1577779898.94474
7245.94,1577779901.50998
7245.57,1577779903.94734
7245.82,1577779906.03108
7245.64,1577779908.11548
7245.12,1577779910.12644
7244.69,1577779912.59616
7244.69,1577779915.02608
7244.71,1577779917.53526
7244.63,1577779920.62709
7244.64,1577779923.44445
7244.5,1577779925.64974
7244.5,1577779928.11713
7244.12,1577779930.57437
7244.5,1577779933.60798
7244.49,1577779935.69328
7244.13,1577779938.24345
7244.51,1577779940.70296
7244.28,1577779942.85082
7244.34,1577779945.37302
7244.49,1577779947.7178
7244.49,1577779950.73191
7244.21,1577779953.03435
7244.49,1577779955.75669
7244.49,1577779959.14213
7244.49,1577779961.61945
7244.21,1577779963.62385
7241.1,1577779965.66483
7241.24,1577779967.98825
7241.24,1577779970.8241
7241,1577779973.21466
7241,1577779975.7698
7241,1577779977.86716
7241,1577779979.89671
7241,1577779982.90267
7241,1577779985.91464
7241,1577779988.93444
7241,1577779992.62334
7240,1577779994.62479
7240.43,1577779996.99789
7240.13,1577779999.56829
7239.99,1577780001.99856
7239.62,1577780004.02067
7240.41,1577780006.41974
7240.42,1577780009.18885
7239.45,1577780013.0351
7240.35,1577780015.40932
7239.42,1577780017.78513
7239.18,1577780020.6337
7240.17,1577780023.42594
7239.01,1577780026.09159
7240.14,1577780028.87719
7239.39,1577780031.54241
7239.08,1577780033.69568
7239.79,1577780037.11906
7239.5,1577780040.13137
7239.01,1577780042.90682
7238.19,1577780045.15284
7238.54,1577780048.66794
7237.52,1577780051.06323
7236.76,1577780053.19749
7237.39,1577780056.21276
7236.76,1577780059.92422
7236.02,1577780062.06066
7236.02,1577780064.1476
7236.02,1577780067.26851
7238.37,1577780069.66049
7238.38,1577780071.88322
7236.16,1577780073.92542
7236.15,1577780076.31302
7236.15,1577780079.32465
7236.13,1577780081.54933
7236.15,1577780083.55384
7236.14,1577780086.36444
7236.02,1577780089.04242
7236.02,1577780091.10964
7237.18,1577780093.37869
7236.7,1577780095.60758
7238.77,1577780098.34548
7239.1,1577780100.58584
7238.79,1577780103.44086
7239.23,1577780105.71486
7239.23,1577780107.81788
7239.54,1577780110.6616
7240.46,1577780112.50975
7240.45,1577780114.84159
7240.45,1577780117.15361
7240.54,1577780120.03226
7240.49,1577780122.24088
7242.57,1577780124.41347
7238.04,1577780126.44104
7238.05,1577780128.68685
7235.91,1577780131.119
7236.27,1577780133.57501
7236.25,1577780135.71874
7236.25,1577780138.00057
7237.39,1577780140.05064
7237.37,1577780142.23966
7237.31,1577780144.41354
7237.38,1577780146.63565
7237.4,1577780149.65741
7238.18,1577780152.67297
7237.74,1577780155.69016
7238.18,1577780157.69632
7237.76,1577780160.58335
7237.75,1577780162.72382
7238.18,1577780165.79287
7238.18,1577780168.76152
7238.18,1577780171.77104
7239.43,1577780174.08828
7238.19,1577780176.79938
7238.18,1577780180.80659
7238.19,1577780183.82582
7238.19,1577780186.04765
7238.19,1577780188.56735
7238.18,1577780192.53079
7238.05,1577780194.8612
7237.74,1577780197.12847
7238.02,1577780199.45654
7237.03,1577780201.54913
7237.61,1577780204.91459
7237.5,1577780207.60835
7237.49,1577780209.93248
7237.48,1577780212.24527
7237,1577780214.25901
7237.45,1577780217.92465
7237.05,1577780220.67653
7237,1577780222.97583
7237.03,1577780225.4303
7237.01,1577780227.97646
7237.01,1577780231.01055
7237,1577780233.58952
7237,1577780236.02716
7237.03,1577780238.50967
7237,1577780240.63122
7237,1577780243.4227
7237.01,1577780245.58526
7237.05,1577780247.59124
7238.14,1577780249.76394
7238.14,1577780252.09532
7235.28,1577780254.30407
7235.28,1577780256.41126
7234.49,1577780258.62261
7235.24,1577780260.73735
7234.73,1577780263.08173
7235.22,1577780265.14474
7234.21,1577780267.82432
7234.21,1577780270.16477
7233.79,1577780273.18117
7232.17,1577780275.22251
7232.79,1577780277.44377
7232.79,1577780279.70399
7231.77,1577780282.21818
7232.3,1577780284.81075
7233.16,1577780287.24824
7231.84,1577780290.86817
7232.13,1577780294.14509
7232.14,1577780296.48988
7233.34,1577780298.65434
7232.79,1577780301.2991
7236.71,1577780303.66461
7238.05,1577780306.32598
7237.42,1577780308.97264
7236.92,1577780311.07781
7236.9,1577780313.18411
7237.6,1577780315.3785
7236.92,1577780319.39072
7236.9,1577780322.14472
7235.72,1577780324.40664
7235.72,1577780326.89805
7236.91,1577780329.19973
7236.9,1577780331.57471
7236.91,1577780333.96483
7236.92,1577780336.45112
7237.83,1577780338.4649
7237.83,1577780340.80338
7236.91,1577780344.47229
7236.12,1577780346.56573
7236.11,1577780349.38806
7237.77,1577780351.50086
7237.76,1577780354.30562
7237.41,1577780356.38271
7236.65,1577780358.94742
7237.77,1577780361.03716
7237,1577780363.04758
7237,1577780365.59487
7237,1577780369.17013
7237,1577780371.605
7237.3,1577780374.53998
7237,1577780376.92167
7237,1577780379.64131
7237.12,1577780382.99968
7237.34,1577780385.61976
7237.01,1577780387.67973
7235.13,1577780389.6794
7234.08,1577780392.28043
7234.12,1577780394.71833
7233.17,1577780397.11139
7233.08,1577780399.74567
7233.07,1577780402.01368
7232.26,1577780404.12601
7231.58,1577780406.37164
7231.03,1577780408.38316
7231.01,1577780411.11252
7231.02,1577780413.46311
7231.02,1577780415.77858
7231.02,1577780417.82528
7231.01,1577780420.71519
7231.01,1577780423.85063
7231.01,1577780426.08281
7232.16,1577780428.8643
7231.13,1577780431.61053
7231.14,1577780433.76629
7231.16,1577780435.88669
7233.07,1577780437.95818
7237.13,1577780440.03528
7236.8,1577780442.34002
7236.88,1577780444.42747
7235.59,1577780446.95511
7235.59,1577780449.37914
7235.61,1577780451.9644
7235.34,1577780454.53301
7235.34,1577780456.99228
7235.35,1577780459.49952
7236.91,1577780463.03136
7236.92,1577780466.71736
7236.1,1577780469.05867
7235.58,1577780471.6626
7236.06,1577780474.07199
7236.06,1577780476.16688
7236.06,1577780478.24814
7236.07,1577780481.16548
7236.07,1577780484.12587
7234.86,1577780486.1727
7233.83,1577780488.57096
7233.1,1577780491.15763
7232.36,1577780493.77638
7232.41,1577780495.93587
7232.37,1577780498.01813
7232.44,1577780500.19267
7232.39,1577780503.20477
7232.6,1577780506.78793
7232.59,1577780509.23419
7232.73,1577780512.24451
7233.93,1577780514.42673
7233.31,1577780517.36268
7234.48,1577780519.49122
7234.89,1577780522.28678
7233.89,1577780526.30489
7233.75,1577780529.1152
7233.75,1577780531.24109
7233.78,1577780533.33721
7234.85,1577780535.89069
7235.54,1577780538.35348
7235.54,1577780540.78988
7233.95,1577780543.38465
7234.7,1577780545.50618
7233.73,1577780547.67888
7233.73,1577780551.42945
7233.72,1577780553.69676
7233.35,1577780556.28295
7233.73,1577780558.31119
7234.44,1577780560.99083
7233.68,1577780564.33681
7233.75,1577780566.49342
7234.55,1577780568.7325
7232.01,1577780571.22067
7232.02,1577780573.52974
7232.01,1577780576.18328
7231.23,1577780578.53786
7231.02,1577780580.6063
7231.21,1577780583.06454
7231.23,1577780585.08676
7231.58,1577780587.57886
7232,1577780590.58903
7231.87,1577780592.82481
7231.24,1577780595.09183
7231.67,1577780597.25535
7231.38,1577780599.64225
7231.67,1577780602.07135
7231.08,1577780604.52224
7233.33,1577780606.62782
7235.35,1577780608.6989
7235.27,1577780612.47457
7235.27,1577780615.23059
7235.27,1577780617.29044
7235.28,1577780619.6252
7236.04,1577780621.74661
7233.82,1577780624.76093
7235.04,1577780627.13465
7235.03,1577780629.77989
7235.6,1577780632.79117
7235.49,1577780635.21116
7234.74,1577780637.92951
7234.15,1577780640.85045
7234,1577780642.88079
7233.97,1577780645.85565
7232.37,1577780648.12525
7233.59,1577780651.41224
7232.73,1577780654.17951
7232.42,1577780656.1816
7232.35,1577780658.9126
7233.4,1577780661.1008
7233.39,1577780663.74536
7232.36,1577780665.95344
7232.39,1577780668.53618
7232,1577780670.77449
