open,high,low,close,volume,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume
9262.44,9289.88,9260,9285.5,123.795241,1148201.256,1509,64.088573,594562.6445
9285,9293.95,9275.11,9292.49,118.936606,1104272.099,1201,45.684196,424214.5279
9291.27,9295.46,9279.85,9281,154.719676,1437034.496,1363,50.802641,471886.138
9281,9284.47,9247.7,9267.83,189.588269,1757419.539,1352,56.233287,521447.9506
9267.91,9284.65,9260.01,9280,148.181243,1374434.726,1442,73.085199,677819.931
9280,9284.65,9270.03,9270.53,87.888049,815480.2367,903,29.672071,275328.0303
9270.92,9284.66,9270,9280.74,120.603942,1119154.833,1303,70.816484,657193.8809
9280.7,9295.06,9280.09,9289.61,129.629708,1204262.832,1231,42.388115,393742.9076
9288.94,9291.33,9279.69,9283.49,141.553303,1314267.84,1123,70.293263,652609.3373
9283.48,9289.28,9280.61,9281.56,94.936611,881496.7705,1036,56.898483,528328.2094
9281.52,9281.52,9267.77,9275.63,128.135015,1188140.24,1617,52.116711,483235.4695
9276.86,9279.9,9259.99,9260,151.63181,1405223.547,1967,87.69412,812605.1505
9259.99,9265.82,9251.18,9254.02,153.349985,1419628.959,1896,52.203212,483279.9134
9253.44,9267.17,9252.42,9260.46,75.60372,700223.0315,1201,39.881304,369364.3601
9261.88,9267.15,9258.29,9266.82,81.807019,757753.7475,1137,34.74298,321827.4411
9267.15,9269.99,9263.02,9266.83,96.152289,891005.6381,1030,35.728341,331103.3762
9266.79,9267.59,9254.4,9258.17,128.721007,1191892.621,1606,36.430044,337312.4725
9258.18,9266.9,9120,9228.02,2485.358534,22865105.16,13086,758.181124,6973695.471
9228.12,9238.93,9180.5,9222.29,488.21827,4497660,4516,226.995259,2091230.549
9222.32,9255.35,9219.67,9242.62,437.252763,4041484.021,3467,171.037035,1580892.198
9244.05,9252,9235.93,9245.23,169.861724,1570449.894,1920,68.317424,631659.9028
9245.23,9264.97,9244.82,9259.56,167.780708,1552827.387,1646,100.853039,933522.862
9259.62,9313,9257.71,9307.53,368.6594,3422369.664,3653,240.046589,2228462.653
9309.25,9330,9300,9312,460.362074,4288037.254,3410,185.729322,1729903.128
9312,9332.72,9303.11,9307.46,240.338861,2238530.381,2137,112.579118,1048634.862
9307.47,9329.98,9295.4,9319.67,178.505097,1661767.212,1651,91.629939,852989.6487
9319.67,9332.47,9311.22,9314.47,263.868628,2459566.145,1803,136.967273,1276664.164
9314.47,9327,9313.83,9322.33,382.047463,3560601.744,1628,229.344522,2137248.648
9322.89,9346.08,9307.51,9316.34,252.612558,2356003.416,2498,145.999651,1361813.819
9316.34,9319.75,9305.76,9310.39,176.581238,1644364.185,2693,112.089105,1043834.138
9312.59,9313.38,9300,9302.4,128.996346,1200514.637,1795,80.336723,747692.3432
9300.6,9322.8,9300.45,9317.77,171.844318,1600088.78,2316,102.175514,951286.5403
9319.13,9333.48,9301.2,9308.58,238.445724,2222650.538,2345,126.027029,1174779.916
9308.56,9315.38,9301.05,9303.18,156.486075,1456698.064,1465,77.797893,724198.8385
9303.11,9319.48,9300,9314.16,144.364342,1343980.139,1849,67.696308,630272.1982
9314.88,9319.48,9303.46,9305.85,109.430297,1018914.793,1509,60.600256,564300.1515
9305.85,9315.17,9302,9306.91,180.610786,1681237.287,1250,53.653666,499438.6532
9308.48,9325,9306.92,9316.48,84.661359,788883.3797,1406,48.413034,451101.298
9316.47,9318.74,9311.23,9314.56,59.022685,549814.3519,935,36.236916,337564.4961
9314.18,9314.18,9302.33,9311.43,65.287444,607715.3378,1009,32.38041,301418.8387
9310.72,9313.75,9292.17,9298.79,198.146447,1843743.919,1598,63.827094,593847.3056
9297.99,9304.15,9289.67,9301.71,70.042214,651133.4085,1214,40.08714,372709.8548
9301.71,9301.71,9292.29,9292.29,76.036685,706821.3567,1004,44.647254,415068.7562
9292.31,9306.99,9289.08,9302.91,134.330167,1248928.998,1234,85.168366,791973.676
9302.87,9309,9300.09,9307.65,202.097528,1880424.995,1412,177.982519,1656059.152
9308.16,9335.3,9308.16,9327.12,187.61587,1749456.198,2273,79.633384,742447.9794
9327.12,9345.1,9327.12,9344.48,122.153587,1140397.414,1754,80.37719,750410.9625
9345.1,9357.7,9341.28,9349.75,334.65812,3129143.019,3016,172.562445,1613516.989
9348.56,9370,9345.93,9369.66,280.62669,2627438.19,2880,194.021161,1816809.879
9369.65,9382,9350,9373.99,358.265573,3356548.32,3554,202.755262,1899515.841
9373.95,9378.6,9363.38,9368.99,129.657397,1214957.388,1743,79.964512,749309.8465
9368.99,9369.01,9354.18,9361.09,169.783211,1589520.524,2602,100.86713,944347.0796
9361.4,9378.6,9360.04,9365.04,203.958806,1911453.348,2352,110.618855,1036754.412
9365.04,9373.96,9361.09,9366.84,98.404062,921867.4953,1405,48.784367,457019.8326
9366.96,9369.73,9351.33,9351.78,90.031022,842934.9775,1480,51.808656,485124.3027
9351.93,9361.9,9350.01,9361.9,81.303617,760610.4541,1176,42.518819,397803.6749
9360.13,9370.24,9358,9370.23,103.267886,967088.752,1471,56.106008,525445.2922
9370.23,9374.39,9362.59,9363.88,94.832157,888518.3838,1296,34.000976,318573.5066
9365.11,9369.76,9351.18,9357,110.690832,1036293.313,1264,48.927228,458049.8275
9357,9371.78,9351,9370.37,98.818527,924835.9905,1170,75.601857,707597.0632
9371.5,9385,9361.48,9376,244.298116,2289970.815,2001,135.866692,1273840.778
9376.52,9379.58,9359.47,9371.02,91.554694,857868.6682,1167,48.970553,458835.3752
9371.01,9372.56,9363.6,9365.75,55.378261,518744.6611,871,23.334324,218589.4096
9365.74,9377.32,9364.65,9370.53,116.095489,1087980.179,1167,78.299229,733751.3891
9370.53,9400,9360.01,9361.96,309.234696,2902001.918,2314,195.367306,1834314.967
9361.74,9368.12,9355,9358.35,107.588105,1007222.646,982,47.588029,445532.2651
9358.83,9370,9353.43,9360.52,100.361006,939345.5338,1137,71.462085,668880.7983
9360.52,9367,9357.38,9365.62,87.547555,819634.1154,1204,63.114326,590899.1928
9365.7,9365.85,9346,9351.56,122.693114,1147512.72,1494,50.802841,475182.4426
9350.75,9357.89,9348.06,9351.08,65.018487,608118.3756,1129,37.562139,351330.1802
9352.4,9366.58,9350.5,9361.04,65.008674,608518.9643,1162,34.141662,319574.4055
9360.64,9377.98,9358.34,9368.69,77.382243,724761.7929,1229,43.478628,407270.6454
9369.65,9373.37,9363.33,9371.4,85.309343,799307.2374,1173,51.682523,484246.1345
9371.01,9388.2,9370.69,9371.59,134.40226,1260657.789,1752,76.230229,715011.8418
9372.85,9379.97,9359,9361.89,126.31267,1183346.507,1699,65.89156,617340.4059
9360.74,9370.35,9355.17,9368.06,96.260684,901222.2493,1554,56.111181,525354.4995
9367.16,9385,9360,9364.99,129.108143,1210284.603,1372,58.924255,552442.8698
9365,9370.72,9357.64,9363.96,82.013926,767905.9479,921,26.835326,251271.7998
9364.28,9364.28,9352.5,9359.78,44.124005,412916.3247,855,19.695458,184313.9813
9359.79,9373.03,9359.79,9370.01,63.667177,596379.4415,1217,40.44556,378849.5295
9370.01,9378.82,9361.77,9361.97,67.010946,627741.886,1211,34.415484,322370.3524
9362.18,9368.09,9352.5,9360.19,87.067185,814835.3808,1265,38.047947,356071.5458
9360.24,9368.11,9356.69,9364.09,51.582879,482925.8192,1037,26.954262,252360.7463
9364.06,9374.21,9361.95,9374.21,106.04161,993350.5189,1243,41.514966,388899.4103
9374.17,9376.02,9365,9376.02,73.59094,689610.9513,1053,34.181076,320326.8061
9375,9375,9360.03,9369.99,68.960934,645981.1832,1095,32.284648,302424.4623
9369.99,9382,9368.26,9381.22,92.337717,865638.6862,1419,55.485746,520193.875
9381.47,9382,9372.67,9380.6,156.061076,1463450.117,1450,61.795467,579554.3205
9380.65,9403,9380.55,9402.79,533.322926,5011347.624,3501,450.402582,4232592.405
9401.69,9422.94,9389.51,9417.81,708.429912,6667959.352,3763,583.720508,5494476.25
9415.53,9430,9410.7,9427.45,445.76855,4200912.925,3253,342.506835,3228109.703
9427.45,9430,9405,9418.8,187.280642,1763619.522,2099,100.72673,948563.9548
9418.86,9419.93,9400,9408.02,207.990464,1957136.709,1676,92.650093,871794.8077
9408.02,9420,9405.5,9411,138.856975,1307173.259,1461,87.194264,820831.7405
9411,9424.5,9410.71,9419.95,105.746514,995846.5556,1253,60.014076,565163.1939
9418.76,9450,9418.76,9436.58,687.328219,6483863.883,3688,383.878025,3622044.363
9435.84,9449,9422.72,9441.78,332.564175,3138543.66,2094,122.025842,1151448.555
9441.76,9446.22,9434.92,9436.69,264.842777,2500363.066,2016,76.481492,722002.777
9436.69,9437.8,9422,9423.31,149.384499,1408651.111,2136,76.423943,720610.9629
9423.63,9430.97,9415.08,9423.35,231.257981,2178852.903,1516,67.220548,633517.3413
9423.44,9434.3,9420,9422.47,103.463834,975491.7164,1272,56.245497,530308.3285
9422.46,9424.29,9411.62,9415.48,105.372141,992307.4174,1111,57.355568,540064.4053
9415.01,9419.39,9410,9410,106.657105,1004168.149,1067,38.341723,361050.3195
9410,9429.47,9410,9426.45,165.757419,1560676.99,1054,145.782881,1372541.032
9426.46,9434.26,9422.04,9424.99,80.672441,760573.0913,1226,36.12257,340568.2801
9424.87,9429.93,9418.59,9419.6,102.005025,961185.6781,1307,50.610536,476941.7278
9419.6,9430.99,9419.6,9429.54,120.207794,1133003.174,1398,59.416227,560043.8092
9429.57,9431,9426,9427,49.462879,466332.2458,852,24.102777,227246.3694
9427.43,9443.08,9426.01,9432.66,185.944778,1754548.282,1696,46.638987,440063.0199
9432.68,9436.14,9423.78,9425.52,110.456232,1041537.001,1214,31.338565,295489.7747
9425.53,9431.02,9423.78,9427.09,79.885867,753071.941,1207,51.410638,484644.8375
9427.1,9437.01,9427.08,9435.54,104.427219,984877.8472,1211,46.91411,442455.1251
9435.79,9449.99,9435.28,9443.06,239.091835,2258115.848,2652,120.88746,1141766.61
9442.96,9448,9437.42,9444.3,106.554121,1006294.327,1858,57.942598,547204.3339
9444.3,9450,9438.02,9438.59,221.985532,2097175.933,2205,150.554867,1422454.43
9439.62,9475,9436.21,9462.63,462.15948,4370114.801,3673,365.778702,3458575.786
9462.09,9477.03,9456.33,9464.68,330.473742,3128361.668,3167,167.67205,1587363.631
9464.68,9464.68,9435.9,9438.06,301.04675,2845801.693,2598,122.07674,1154020.836
9438.07,9445,9406.5,9424.09,491.531841,4630342.524,3559,296.94863,2797460.698
9424.09,9436.49,9417.9,9427.03,135.422988,1276590.092,1780,77.186053,727564.4185
9427.08,9431.43,9405.26,9415.43,191.155717,1800246.405,1959,67.28134,633869.8002
9415.43,9418.89,9402.04,9411.93,172.492957,1622900.85,2041,84.388723,794086.2082
9412.41,9424.75,9402.04,9419.03,122.698761,1154876.328,1436,76.317636,718389.7587
9419.02,9430,9418.3,9421.8,85.283262,803765.7848,1132,34.416122,324359.254
9423.11,9423.45,9403,9404.84,136.524048,1284980.311,1411,72.977114,686814.2952
9404.84,9413.56,9396.83,9410.87,405.163321,3809519.179,2091,82.848732,779064.6048
9410.9,9417.64,9404.17,9417.6,155.838857,1466513.128,1405,51.442008,484137.3152
9417.57,9424.31,9417.35,9419,170.557393,1606877.528,1407,78.166714,736396.7002
9419,9427.53,9414.5,9425.64,146.711183,1382346.152,1089,57.083253,537946.2656
9425.64,9427.53,9415.17,9415.99,85.219369,802975.8509,878,46.392872,437156.848
9415.82,9429.99,9415.2,9427.67,69.113473,651134.9855,858,47.508628,447571.7908
9427.49,9430.56,9420.85,9426.37,69.161235,652016.3137,1160,39.514223,372519.279
9425.83,9430.2,9420,9420,62.05319,584731.6776,942,28.324971,266911.957
9420.01,9422.57,9412.29,9416.13,100.531773,946917.037,1117,48.488089,456709.5401
9414.62,9417.07,9410,9412,65.024344,612070.9313,1084,46.231997,435183.1585
9411.99,9421.99,9411.15,9421.99,40.907513,385262.55,832,24.819574,233745.158
9421.84,9421.84,9411.18,9416.14,82.274589,774910.4141,988,29.601725,278799.8231
9416.14,9419.25,9375.01,9385.13,208.946772,1962988.157,2087,58.080788,545928.9445
9383.56,9398.22,9380,9387.31,209.485717,1966775.976,2112,115.831929,1087617.118
9387.21,9389.99,9363.89,9389.05,344.827265,3232930.085,2586,144.818449,1357991.433
9389.12,9404.57,9380,9404.07,158.488108,1488654.022,1402,100.031174,939593.2417
9403.56,9409,9390.22,9404.35,122.805639,1154666.24,1496,48.159319,452829.4821
9405.03,9452.96,9401.92,9446.68,341.71804,3224088.805,3300,200.380169,1890940.011
9446.7,9458.8,9436.18,9442.79,183.75929,1736348.532,2059,107.671858,1017564.753
9441.94,9450,9428.12,9440.88,136.739372,1291193.568,1781,86.977212,821426.5975
9439.37,9447.81,9427.21,9445.94,267.687617,2525615.592,1381,193.837385,1828839.898
9445.94,9453.05,9431.73,9434.68,155.635718,1469946.59,1410,104.521413,987135.1917
9433.87,9450,9430.39,9446.86,213.223049,2013241.627,1449,149.629715,1412665.986
9446.86,9463.02,9446.86,9454,210.10852,1986895.328,1619,127.861493,1209137.931
9454.97,9455,9434.25,9445,265.188724,2505334.954,1374,74.87075,707410.0673
9444.79,9451.61,9435.59,9451.61,115.802279,1093644.375,1215,55.685773,525968.43
9451.45,9460,9446.84,9454.77,138.631351,1310806.048,969,67.234258,635697.4995
9454.77,9463,9445.43,9446.06,124.063611,1172955.209,1240,78.485746,742075.0647
9446.05,9448,9433.68,9448,153.688712,1451000.105,1285,64.390384,607908.6098
9447.99,9448.45,9435.97,9438.4,58.976934,556798.5411,828,29.952099,282783.672
9438.1,9453.49,9437.25,9450.95,63.692141,601768.8618,970,36.28618,342824.353
9450.95,9458.63,9447.02,9450.85,88.793221,839264.347,1057,43.705709,413088.551
9450.84,9455.66,9447.02,9450.18,84.684739,800368.7353,942,52.184,493203.9492
9450.15,9460,9446.48,9458.98,73.498477,694828.9293,1128,37.023812,350053.7471
9457.65,9464.52,9446.43,9446.77,273.392713,2585960.722,1581,206.528805,1953656.35
9446.8,9458.19,9425,9433.19,175.624852,1657835.19,2182,74.956524,707663.1663
9433.95,9444.92,9426,9439.64,127.258605,1200831.174,1362,53.374833,503555.0441
9439.45,9450,9439.37,9442.62,56.335856,532147.6502,1032,34.532869,326183.482
9442.61,9449.91,9419.89,9427.28,170.255644,1605371.811,1151,101.969103,961152.3353
9426.48,9429.32,9417.96,9421.02,122.717848,1156254.995,1334,55.297358,520952.0533
9421.03,9432,9421.02,9428.97,116.517272,1098411.98,1219,73.269634,690717.9989
9429.13,9444.1,9428.78,9434.93,114.533522,1080664.44,1267,65.370108,616782.2614
9434.8,9445.23,9432.23,9445.23,79.618498,751778.9282,1204,60.292891,569310.4525
9445.23,9450,9442.18,9448,60.111603,567847.8592,1164,37.993269,358906.0138
9447.75,9448,9428.78,9435,51.819411,489034.8825,1214,25.043133,236353.0673
9434.81,9440.01,9424.67,9431.12,93.744503,884150.0589,1207,34.483944,325259.3598
9431.69,9434.28,9425,9427.75,158.756031,1496764.423,1100,99.814868,941072.945
9427.75,9440,9427.01,9436.27,148.527547,1401191.999,1068,120.730552,1138953.43
9436.45,9439,9424,9426.14,73.732782,695332.2387,1167,28.826392,271881.7894
9426.23,9426.23,9395.46,9409.29,473.51929,4457427.896,2362,187.142797,1761224.211
9409.48,9431.07,9405.39,9422,123.264198,1161102.273,1588,75.471606,710849.592
9421.94,9431.07,9416.69,9418.8,50.722069,478079.4847,1003,31.929333,300964.6739
9418.79,9436.45,9416.22,9434.99,105.37611,993107.9627,1309,62.94824,593264.433
9434.99,9446.9,9434.05,9438.98,241.675233,2281601.626,1445,185.041855,1746858.413
9438.94,9442.75,9436.17,9440.7,83.067164,784119.0317,917,50.863698,480146.1066
9440.73,9446.88,9431.53,9446.88,116.673037,1101531.419,1308,68.125669,643186.4296
9446.88,9449.5,9440.24,9443.2,152.495584,1440447.133,1681,102.933207,972316.788
9443.22,9443.22,9431.53,9434.01,120.920455,1141283.345,1351,57.381647,541593.0677
9434.58,9441.33,9430.72,9430.73,183.500251,1731505.64,2047,99.259218,936660.1222
9430.73,9448.33,9428.02,9446.05,83.713877,790240.148,1367,39.930327,376975.6648
9446.37,9447.43,9439.96,9443.58,57.394951,542021.613,873,24.10576,227658.9035
9442.42,9444.08,9431.65,9438.5,68.742204,648775.1655,1043,33.721391,318268.4388
9438.66,9447.72,9438.66,9443.93,72.242322,682241.5911,873,45.339953,428184.6534
9443.93,9444,9437.52,9439.46,70.97607,670149.3629,849,22.596545,213346.0819
9439.46,9443.71,9437.56,9442.45,28.79474,271866.0583,666,15.740196,148612.6321
9442.35,9450,9441.76,9450,38.305535,361868.003,853,24.685732,233199.8057
9450,9455,9446.23,9448.51,198.756675,1878736.495,1145,108.433966,1024929.675
9448.64,9450.56,9441.15,9441.71,44.086187,416455.448,789,20.938704,197802.384
9441.71,9450,9438.02,9438.91,62.541237,590553.5555,1094,29.646737,279946.409
9438.81,9450.56,9438,9445.35,64.862386,612596.7266,1146,39.381805,371942.8667
9445.35,9450.23,9442.17,9442.75,55.921529,528271.8463,987,28.409762,268386.4934
9442.01,9444.67,9433,9433.78,78.730419,743092.2144,1014,27.626521,260750.8916
9433.75,9439.01,9430.18,9436.13,102.646763,968581.229,979,66.540185,627969.7588
9436.01,9445.99,9435,9443,211.175497,1993250.848,859,190.295985,1796191.408
9443.35,9460,9443.35,9447.61,205.936878,1946934.042,1436,156.68126,1481445.442
9447.61,9452.13,9441.71,9452.13,79.771006,753555.3422,1126,48.391313,457160.9515
9452.11,9453.24,9445.67,9449.59,61.793705,583873.8231,896,33.865011,319992.0063
9449.59,9450.18,9445,9448.04,41.457714,391677.4422,813,22.713769,214594.145
9447.33,9452.48,9445.71,9449.74,81.518482,770330.9138,1058,42.607208,402621.6506
9449.72,9459.84,9449.5,9459.03,79.828342,754879.9887,1120,42.570501,402566.1382
9458.08,9460,9440.24,9440.34,91.837527,868017.4628,1062,28.715283,271430.9029
9440.34,9445.72,9440.33,9443.64,53.797147,507995.0125,831,22.574362,213172.4256
9443.45,9446.25,9435,9438.08,269.145082,2540601.915,1549,74.306428,701464.8799
9437.9,9445,9430,9444.99,111.046372,1047835.637,1128,47.345341,446803.7652
9444.12,9447.84,9435.02,9441,64.956905,613356.1361,967,25.122483,237224.5244
9441.21,9442.61,9435,9438,48.647239,459186.2304,778,26.482779,249986.5287
9438.01,9448,9438,9446.95,75.792452,715846.4834,991,44.154709,417037.2327
9446.96,9450,9440.01,9448.66,264.331255,2496846.642,1346,47.691051,450507.9565
9448.82,9450,9446.96,9449.98,129.216173,1221043.568,890,109.835699,1037920.167
9449.98,9454.87,9447,9447.9,94.21392,890333.5766,1028,44.241997,418093.9681
9447.87,9448,9440.93,9444.12,74.120113,700049.7311,915,34.16989,322723.0024
9444.23,9446.66,9422.78,9429,162.824255,1536067.62,1458,51.103894,482038.9102
9429,9433.55,9423.25,9430.15,80.23631,756572.9201,818,42.805082,403634.378
9430.05,9437.71,9419.38,9435.67,111.014651,1046457.006,1219,56.501343,532671.6837
9435.52,9444,9433.35,9437.55,46.794871,441671.0246,848,23.493504,221755.7548
9437.97,9445,9435.48,9444.03,46.849214,442280.3989,709,28.505247,269092.6003
9444.03,9444.04,9432.99,9435.16,40.552344,382736.2078,746,23.206265,219034.3149
9435.16,9436.75,9425.02,9430.13,53.323082,502844.4445,760,20.702641,195231.4199
9430.12,9435,9425,9434.79,71.892487,677876.9392,831,40.159307,378706.5979
9434.49,9438.66,9430.24,9435.65,60.788697,573513.988,836,27.228106,256888.1076
9435.54,9435.54,9429.02,9431.07,41.085994,387548.486,621,16.660704,157157.3015
9430.62,9435.48,9427,9433.36,59.933735,565258.6753,806,39.886403,376193.4958
9434.3,9438,9429.24,9431.05,45.807495,432060.2613,690,19.164689,180771.942
9431.05,9439.72,9430.38,9438.04,44.825985,422979.636,706,23.405319,220848.1471
9438.04,9446.5,9436.35,9446,94.528872,892721.9926,961,31.256637,295173.7841
9445.98,9446.65,9438.87,9446.5,49.662561,468992.8676,997,22.888791,216166.3377
9446.5,9447.24,9438.36,9441.5,65.411292,617745.5202,1126,35.765388,337784.5308
9440.62,9442.87,9410,9424.31,138.319701,1303768.767,1823,41.039588,386844.4578
9423.24,9429.17,9415.82,9420.91,91.93475,866233.2233,1346,52.037963,490312.9665
9421.25,9423.69,9401.01,9418.22,187.412602,1763691.343,1481,41.805538,393463.5188
9418.22,9426.19,9418.22,9425.11,65.229359,614530.4581,1018,34.179864,322037.301
9423.22,9437.42,9421.17,9433.28,80.694174,760852.8689,1219,42.782411,403403.17
9433.09,9435.99,9402.22,9410.36,128.548051,1210549.914,1515,46.836336,441066.6011
9409.46,9410.25,9380.68,9383.13,265.258616,2492361.861,2385,63.617056,597569.6373
9384.81,9406.09,9384,9401.76,147.433529,1385338.164,1589,90.464619,849964.2195
9402.45,9403.04,9374.53,9379,206.008955,1933015.836,1841,60.832636,570821.7308
9379,9406.43,9375.56,9402.01,81.037314,761084.7087,1200,45.253684,425017.1066
9402,9402.02,9388.38,9388.38,77.767055,730751.4536,1061,37.311961,350616.4015
9388.37,9390,9380,9380,109.907535,1031597.953,1182,55.183041,518003.2273
9380.01,9388.21,9365,9366.19,154.82827,1451620.852,1821,74.01337,694091.9419
9366.19,9417.39,9365.05,9396.3,176.99347,1661784.434,2014,99.738098,936112.2498
9396.3,9417.39,9394.86,9400.18,64.339801,604957.4321,1063,34.208211,321660.5024
9400.52,9403,9381.07,9383.85,57.070592,535986.6888,927,28.579073,268415.955
9383.57,9384.89,9327.5,9377.52,731.692035,6845389.217,4420,279.511817,2615901.81
9377.39,9405,9341.07,9355.1,408.349125,3826924.411,3662,153.352325,1437021.628
