,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
184,1515430800000,14819.43000000,14933.00000000,14339.78000000,14699.95000000,1220.08017500,1515434399999,17941466.43304351,8688,638.88653800,9389139.91024165,0
185,1515434400000,14739.80000000,15100.00000000,14580.22000000,14900.00000000,723.50589500,1515437999999,10780441.75534041,7077,413.55783000,6158363.73172359,0
186,1515438000000,14900.00000000,15247.33000000,14781.99000000,15196.55000000,516.53504000,1515441599999,7784504.22041149,5320,248.74337400,3743355.22293540,0
187,1515441600000,15196.56000000,15270.99000000,14527.08000000,14899.70000000,835.15735700,1515445199999,12412006.53319486,7958,346.28814200,5137473.16970721,0
188,1515445200000,14899.70000000,15099.00000000,14758.96000000,14888.97000000,357.16968600,1515448799999,5345850.23783527,4058,169.24129200,2532325.70439042,0
189,1515448800000,14889.30000000,14920.00000000,14480.00000000,14580.00000000,692.05843100,1515452399999,10163902.42610760,6351,320.08289900,4702310.94156124,0
190,1515452400000,14564.09000000,15000.00000000,14392.32000000,14902.54000000,700.81281600,1515455999999,10313803.70280805,6626,353.21147100,5200990.72807323,0
191,1515456000000,14902.54000000,15290.00000000,14811.00000000,15245.89000000,629.83399000,1515459599999,9445606.48701168,5212,340.42492000,5104192.98752197,0
192,1515459600000,15245.89000000,15320.00000000,14701.00000000,15240.24000000,689.51847800,1515463199999,10435528.88856728,8449,289.92342400,4384952.68062124,0
193,1515463200000,15242.34000000,15302.00000000,15067.62000000,15216.30000000,451.61826400,1515466799999,6860539.91833167,4834,246.31636100,3742521.31717049,0
194,1515466800000,15222.11000000,15500.00000000,15053.22000000,15210.00000000,496.76020000,1515470399999,7599399.66896389,5663,237.08371500,3630446.88188081,0
195,1515470400000,15186.53000000,15397.00000000,15110.46000000,15349.00000000,328.50578400,1515473999999,5018106.17741602,3821,155.10698000,2370283.53129579,0
196,1515474000000,15349.00000000,15360.00000000,14670.00000000,14880.00000000,745.57223900,1515477599999,11152938.95485674,7912,355.72798200,5323805.56669304,0
197,1515477600000,14880.00000000,14993.17000000,14601.00000000,14845.27000000,660.53813100,1515481199999,9780059.64364812,6215,350.45289700,5183371.48383739,0
198,1515481200000,14845.26000000,15150.00000000,14840.29000000,15062.28000000,360.08061000,1515484799999,5399950.95814357,3650,177.01310800,2656320.83718545,0
199,1515484800000,15062.28000000,15300.00000000,15000.00000000,15190.56000000,330.36536000,1515488399999,5005663.00913865,4361,134.61408200,2040653.10320015,0
200,1515488400000,15190.56000000,15199.00000000,14766.00000000,14811.00000000,390.22899000,1515491999999,5860103.37228470,4876,173.28487200,2598822.37396633,0
201,1515492000000,14802.01000000,14816.10000000,14170.33000000,14500.00000000,1244.81310700,1515495599999,18028976.74336204,12672,565.17909800,8185651.27187422,0
202,1515495600000,14500.00000000,14800.00000000,14382.00000000,14726.00000000,587.91118600,1515499199999,8585952.83452058,6606,285.33046000,4169201.18140408,0
203,1515499200000,14726.00000000,14829.98000000,14401.00000000,14659.57000000,597.65779300,1515502799999,8745602.83533329,6314,289.19460300,4230611.98252024,0
204,1515502800000,14650.00000000,14700.00000000,14011.05000000,14041.03000000,1156.79025000,1515506399999,16544356.18160316,11177,560.47518800,8016397.10811298,0
205,1515506400000,14072.87000000,14640.99000000,14064.13000000,14560.48000000,1087.91623100,1515509999999,15610526.75554556,10165,550.16173000,7889499.75391451,0
206,1515510000000,14551.42000000,14800.00000000,14485.00000000,14654.96000000,664.17342100,1515513599999,9735512.09696011,7265,298.13398900,4369404.23125508,0
207,1515513600000,14655.01000000,14998.62000000,14585.01000000,14951.01000000,508.12749600,1515517199999,7542250.10794320,5942,252.77577500,3752158.44358176,0
208,1515517200000,14968.00000000,14982.00000000,14778.47000000,14949.98000000,359.33453700,1515520799999,5350631.13934767,4700,211.94684500,3156454.02603401,0
209,1515520800000,14949.98000000,14990.00000000,14799.01000000,14803.44000000,291.78775700,1515524399999,4348918.99762724,3796,149.37334000,2227081.29038352,0
210,1515524400000,14803.46000000,14863.93000000,14650.00000000,14717.82000000,399.71135800,1515527999999,5891444.91060579,4877,237.24511500,3496134.43882507,0
211,1515528000000,14717.82000000,14861.56000000,14600.00000000,14755.03000000,393.30532800,1515531599999,5791035.10602280,4853,162.00490400,2384503.74492046,0
212,1515531600000,14755.33000000,14780.00000000,14420.00000000,14462.81000000,425.53185300,1515535199999,6215788.50646948,5478,173.65263600,2536896.83214853,0
213,1515535200000,14452.00000000,14536.36000000,14182.84000000,14254.92000000,714.20712700,1515538799999,10259386.27805596,8815,286.95483400,4127616.85594587,0
214,1515538800000,14234.70000000,14454.95000000,14125.00000000,14400.00000000,800.71476300,1515542399999,11421907.88590942,9003,358.85642900,5121590.97572841,0
215,1515542400000,14401.00000000,14480.00000000,13750.00000000,13989.04000000,1151.73168200,1515545999999,16125625.78360631,10695,554.54976600,7765605.97261535,0
216,1515546000000,13989.04000000,14327.94000000,13945.90000000,14121.58000000,647.90498100,1515549599999,9167381.85867236,6465,307.06387300,4347998.48521929,0
217,1515549600000,14120.00000000,14300.00000000,14061.42000000,14226.99000000,421.45130800,1515553199999,5988796.40556575,3886,194.09423700,2757666.83506853,0
218,1515553200000,14211.00000000,14300.01000000,13950.00000000,13964.05000000,602.16720400,1515556799999,8534438.77944038,6819,262.26274600,3720491.93647555,0
219,1515556800000,13980.00000000,14323.00000000,13866.66000000,14240.88000000,759.18787500,1515560399999,10704723.84038804,8874,382.92497600,5397535.44548528,0
220,1515560400000,14240.88000000,14255.32000000,13924.05000000,14136.72000000,730.70112900,1515563999999,10277140.39801205,7997,303.78471400,4271688.67050057,0
221,1515564000000,14136.77000000,14349.99000000,14034.31000000,14219.61000000,506.31034600,1515567599999,7198902.16810738,5516,206.44454300,2933759.96249394,0
222,1515567600000,14219.61000000,14262.33000000,13855.00000000,13979.00000000,740.31853700,1515571199999,10426918.87871109,6792,377.65940600,5319803.47677667,0
223,1515571200000,13978.95000000,13979.00000000,13131.31000000,13394.00000000,2131.52844400,1515574799999,28757620.86479383,15672,1035.73608000,13994695.79251915,0
224,1515574800000,13394.00000000,13877.67000000,13329.96000000,13754.38000000,1130.83664100,1515578399999,15431734.56139071,9623,502.36188200,6860592.13411649,0
225,1515578400000,13750.60000000,13879.99000000,13485.09000000,13692.21000000,895.46445900,1515581999999,12272420.39100399,7037,492.56036300,6755822.55223493,0
226,1515582000000,13735.96000000,14128.30000000,13650.00000000,13919.08000000,763.19224500,1515585599999,10599037.35774713,6196,357.82107500,4971651.07079266,0
227,1515585600000,13919.09000000,13965.00000000,13710.00000000,13761.15000000,616.62206200,1515589199999,8526444.41265923,5212,318.58419500,4403916.49634948,0
228,1515589200000,13761.17000000,14100.00000000,13639.06000000,13861.94000000,576.26117700,1515592799999,8015703.46596896,5807,286.47694500,3982751.06953347,0
229,1515592800000,13813.10000000,13939.43000000,13500.00000000,13630.00000000,810.80436200,1515596399999,11091733.60253631,6468,423.11956800,5790404.07015175,0
230,1515596400000,13600.56000000,14490.00000000,13600.56000000,14399.95000000,1217.36205600,1515599999999,17155450.41380388,10055,692.36420900,9748091.62145139,0
231,1515600000000,14399.95000000,14698.12000000,14360.11000000,14412.19000000,950.79266000,1515603599999,13779085.03459382,8988,439.86697100,6377233.96657300,0
232,1515603600000,14424.51000000,14599.91000000,14270.97000000,14567.51000000,490.57620200,1515607199999,7080023.21616780,4854,222.42610900,3209555.09213031,0
233,1515607200000,14550.00000000,14735.43000000,14380.00000000,14548.32000000,440.54155200,1515610799999,6421302.73153641,4058,222.15298100,3238276.07546780,0
234,1515610800000,14548.32000000,14549.95000000,14172.95000000,14349.98000000,356.26230500,1515614399999,5117101.26092926,4218,179.37787200,2578300.93763433,0
235,1515614400000,14349.98000000,14535.99000000,14240.00000000,14480.16000000,296.78309300,1515617999999,4268277.38887338,3471,158.62906100,2280792.33853520,0
236,1515618000000,14480.16000000,14589.99000000,14420.03000000,14515.00000000,313.88112100,1515621599999,4554210.75485713,3118,169.59331900,2461427.82785472,0
237,1515621600000,14500.00000000,14579.99000000,14251.00000000,14500.00000000,425.00938700,1515625199999,6135876.33318649,4800,223.05544300,3222528.25356610,0
238,1515625200000,14488.77000000,14955.66000000,14404.96000000,14907.09000000,435.31082700,1515628799999,6381416.86047630,4855,216.64434100,3179549.72290753,0
239,1515628800000,14940.00000000,14968.68000000,14513.11000000,14567.04000000,559.03169100,1515632399999,8245425.43172386,5163,233.84461200,3450513.53598395,0
240,1515632400000,14573.99000000,14624.12000000,14295.00000000,14427.87000000,552.90783400,1515635999999,8002121.89687897,4608,284.41903800,4119112.81386114,0
241,1515636000000,14377.94000000,14505.02000000,14065.00000000,14137.32000000,487.29480100,1515639599999,6977257.47796654,4227,248.37201000,3559646.61899570,0
242,1515639600000,14137.32000000,14147.91000000,12613.00000000,12920.00000000,3381.17327100,1515643199999,45031577.09126326,20705,1482.24298600,19753443.49754185,0
243,1515643200000,12911.92000000,13480.00000000,11400.00000000,13108.20000000,6085.36731600,1515646799999,75986932.94218026,32699,2865.67409500,35906790.94977221,0
244,1515646800000,13117.99000000,13613.81000000,12602.00000000,12868.84000000,3523.58284000,1515650399999,46453881.14656729,18655,1963.85227400,25913007.24712626,0
245,1515650400000,12868.84000000,13499.99000000,12780.03000000,13188.02000000,1895.06231600,1515653999999,25167297.24226321,10453,974.06098100,12946125.01371477,0
246,1515654000000,13228.66000000,13631.98000000,13000.81000000,13530.42000000,1364.41337000,1515657599999,18265830.08719340,8319,693.74501100,9301705.38544044,0
247,1515657600000,13530.42000000,13868.37000000,13530.42000000,13656.49000000,1027.99703300,1515661199999,14123893.24827218,8133,462.58599400,6354965.33352756,0
248,1515661200000,13656.00000000,13896.70000000,13300.00000000,13425.24000000,777.25747500,1515664799999,10540680.69552913,7125,411.17929400,5579900.62006512,0
249,1515664800000,13425.25000000,13569.64000000,13209.99000000,13254.31000000,643.25010100,1515668399999,8620074.13512834,5740,317.42557700,4253186.81778893,0
250,1515668400000,13254.31000000,13504.85000000,13041.00000000,13385.10000000,1231.72716200,1515671999999,16329930.84014500,9938,606.13730300,8031543.75817099,0
251,1515672000000,13385.10000000,13942.45000000,13282.13000000,13803.00000000,1048.00239200,1515675599999,14279861.15572182,9614,526.40620900,7175825.74659976,0
252,1515675600000,13803.00000000,13939.00000000,13628.01000000,13754.95000000,992.27376600,1515679199999,13689197.25648702,8137,524.96915900,7237334.02186231,0
253,1515679200000,13754.95000000,14141.00000000,13680.83000000,14100.00000000,1103.78920400,1515682799999,15286287.09217019,10363,557.19167900,7718066.68487233,0
254,1515682800000,14070.07000000,14400.00000000,13862.00000000,13958.08000000,1297.42810000,1515686399999,18377762.87590646,11483,588.54867900,8336002.82946024,0
255,1515686400000,13950.05000000,14190.00000000,13907.00000000,13949.26000000,656.49010000,1515689999999,9226701.77592811,6443,345.53130100,4854524.78070358,0
256,1515690000000,13949.26000000,13966.63000000,13609.19000000,13650.01000000,783.98515300,1515693599999,10810556.45904887,7629,350.95651300,4839311.35216933,0
257,1515693600000,13650.01000000,13849.99000000,13620.00000000,13661.50000000,645.06028300,1515697199999,8852018.92099257,5504,324.33322300,4450962.58516736,0
258,1515697200000,13661.35000000,13772.52000000,13205.58000000,13430.16000000,703.99332400,1515700799999,9510390.76816011,6705,356.64449200,4819003.52109174,0
259,1515700800000,13400.00000000,13655.92000000,13050.06000000,13400.00000000,852.38238700,1515704399999,11363815.32354083,8505,398.67012500,5318009.96256400,0
260,1515704400000,13405.00000000,13434.56000000,13008.00000000,13379.51000000,915.88508400,1515707999999,12115692.52628777,9559,368.34644400,4877460.56834200,0
261,1515708000000,13379.51000000,13459.00000000,12816.94000000,12975.99000000,1077.48552300,1515711599999,14125204.41949819,8579,478.20647500,6280150.89194107,0
262,1515711600000,12975.99000000,13400.00000000,12511.00000000,13238.78000000,1948.88322500,1515715199999,25205203.88488452,11130,1058.67650600,13685642.84234728,0
263,1515715200000,13238.76000000,13238.76000000,12500.00000000,12974.12000000,1512.63777000,1515718799999,19445201.73324420,8671,743.63345300,9572191.53479887,0
264,1515718800000,12964.89000000,13500.00000000,12906.27000000,13392.56000000,924.69287700,1515722399999,12196008.88695212,6620,468.42129900,6176911.73482109,0
265,1515722400000,13392.56000000,13549.98000000,13228.01000000,13399.71000000,641.34415400,1515725999999,8580326.67589231,4864,340.71111700,4558198.24397229,0
266,1515726000000,13373.00000000,13855.00000000,13349.81000000,13850.00000000,1093.02867800,1515729599999,14904065.67597297,8600,502.12115400,6853412.38966144,0
267,1515729600000,13854.95000000,13880.00000000,13524.69000000,13770.53000000,680.42665600,1515733199999,9310049.50882647,6331,319.07338700,4365509.18197342,0
268,1515733200000,13760.01000000,13850.00000000,13354.10000000,13550.00000000,709.09778900,1515736799999,9613251.28012501,5975,355.75085800,4822899.11971200,0
269,1515736800000,13550.00000000,13875.40000000,13517.78000000,13861.00000000,683.00314800,1515740399999,9386755.18766307,6813,325.47938700,4472212.31410254,0
270,1515740400000,13861.00000000,13966.63000000,13700.00000000,13722.04000000,806.94064300,1515743999999,11170582.10039738,7050,297.37155100,4117217.58632203,0
271,1515744000000,13722.04000000,13770.00000000,13490.00000000,13650.99000000,600.93633600,1515747599999,8184325.34582838,5003,312.84427100,4260507.46624903,0
272,1515747600000,13630.07000000,13670.00000000,13301.99000000,13476.03000000,507.06980000,1515751199999,6832268.82057981,4107,249.53986200,3363206.04107582,0
273,1515751200000,13496.99000000,13977.00000000,13476.03000000,13941.22000000,610.20858600,1515754799999,8444387.12319079,5339,354.58610200,4908026.71648820,0
274,1515754800000,13940.00000000,14109.78000000,13832.13000000,13900.02000000,714.75909300,1515758399999,9978925.50710493,5885,381.06357700,5318427.26772011,0
275,1515758400000,13900.02000000,14059.48000000,13738.56000000,14039.63000000,498.45851100,1515761999999,6929820.39887044,4818,237.66681400,3303990.59577763,0
276,1515762000000,14013.55000000,14047.99000000,13741.35000000,13811.74000000,568.81159500,1515765599999,7920513.70526327,5874,269.95757000,3758829.92513110,0
277,1515765600000,13811.74000000,13872.99000000,13601.00000000,13824.00000000,591.41910000,1515769199999,8143310.01462552,5482,320.69242000,4418408.14254821,0
278,1515769200000,13824.00000000,13850.00000000,13358.99000000,13411.79000000,983.00443400,1515772799999,13345858.73499554,8036,502.41344300,6830751.97434144,0
279,1515772800000,13411.79000000,13600.00000000,13222.00000000,13365.03000000,1128.94006000,1515776399999,15114264.61230415,7458,568.45407200,7615700.26725284,0
280,1515776400000,13370.00000000,13600.00000000,13250.32000000,13520.01000000,765.79287500,1515779999999,10292901.86987318,5776,390.92283000,5244810.30446051,0
281,1515780000000,13520.06000000,13568.99000000,13350.00000000,13405.28000000,390.66989700,1515783599999,5248848.16299796,3450,171.97903700,2311371.44884664,0
