open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
1.58E+12,7900.89,7930,7888.36,7904.21,2115.378784,1.58E+12,16725532.55,18463,1172.339878,9270212.049,0
1.58E+12,7904.26,7908.55,7875,7887.79,2430.531375,1.58E+12,19175891.25,19637,1161.835148,9166062.861,0
1.58E+12,7887.74,8067.03,7881.18,8036.91,7033.675076,1.58E+12,56158596.11,48811,3970.282836,31661625.53,0
1.58E+12,8038.23,8114.1,8032.8,8065.02,5539.950042,1.58E+12,44713961.46,48611,2629.163671,21221657.78,0
1.58E+12,8064.83,8144.93,8060.06,8133.82,4081.518672,1.58E+12,33059237.35,36372,2240.094693,18144656.33,0
1.58E+12,8133.62,8149,8017.04,8059.03,5127.476511,1.58E+12,41500443.6,44688,2610.211266,21133486.3,0
1.58E+12,8059.03,8107.05,8021.05,8040.88,3498.537281,1.58E+12,28228224.94,28896,1659.623769,13393538.26,0
1.58E+12,8040.85,8040.99,7739.97,7767.28,10207.98799,1.58E+12,80521263.05,73657,4806.225421,37945943.92,0
1.58E+12,7766.29,7860,7728.01,7843.55,5524.890041,1.58E+12,43201734.9,45553,2761.328181,21587397.5,0
1.58E+12,7843.06,7910.19,7821.58,7869.9,4208.895185,1.58E+12,33109682.95,29975,2179.673464,17150069.84,0
1.58E+12,7869.88,7893.15,7801,7865.51,3212.115482,1.58E+12,25210275.17,30878,1706.184792,13392110.87,0
1.58E+12,7865.65,7985,7847.45,7978.8,3366.463372,1.58E+12,26660079.87,28019,2072.792577,16420751.26,0
1.58E+12,7978.94,8029.06,7892.62,7990.11,3713.098487,1.58E+12,29585525.33,33374,1750.974773,13960201.5,0
1.58E+12,7990.75,8038.11,7941.9,7968.97,2318.513958,1.58E+12,18534645.1,25055,921.957805,7368734.916,0
1.58E+12,7967.46,8015,7944.78,7961.85,2113.831802,1.58E+12,16861047.16,24238,1049.607036,8372374.98,0
1.58E+12,7961.77,7964.3,7869.79,7894.56,2948.879293,1.58E+12,23326345.17,30188,1435.960014,11358551.29,0
1.58E+12,7894.57,7954.96,7865.01,7940.48,1549.713178,1.58E+12,12275030.37,20604,779.472911,6172986.169,0
1.58E+12,7940.48,7965.49,7897.96,7924.39,2055.311254,1.58E+12,16278741.94,22101,1202.784725,9522725.887,0
1.58E+12,7924.5,7944.48,7885.46,7898.3,1517.47544,1.58E+12,12003452.57,18015,801.443457,6339031.74,0
1.58E+12,7898.75,7939,7878.19,7924.78,1884.655756,1.58E+12,14902430.23,18624,1096.377327,8669892.275,0
1.58E+12,7923.8,7943.42,7896.27,7902.26,1356.165617,1.58E+12,10741357.68,14288,596.408416,4724122.652,0
1.58E+12,7902.27,7918.02,7826.41,7851.4,2608.004297,1.58E+12,20532550.23,26079,1188.198309,9353085.805,0
1.58E+12,7851.58,7878.6,7813,7823.99,2392.597751,1.58E+12,18788232.51,20049,1185.705838,9311436.258,0
1.58E+12,7823.99,7875,7815.51,7860.93,2432.112611,1.58E+12,19095420.09,23642,1373.539579,10784257.73,0
1.58E+12,7861.62,7921.12,7781,7824.44,5718.999043,1.58E+12,44911018.62,38812,2636.362866,20704855.11,0
1.58E+12,7824.39,7839.92,7798.45,7816.98,2717.680133,1.58E+12,21252327.85,25404,1395.13013,10910028.55,0
1.58E+12,7816.84,7850,7750,7837.86,5565.447763,1.58E+12,43381098.11,41712,2943.098745,22951259.26,0
1.58E+12,7837.86,7859.97,7801,7821.86,2031.990564,1.58E+12,15910703.07,21088,1070.822775,8384357.492,0
1.58E+12,7821.68,7855.28,7802,7840.86,2565.395202,1.58E+12,20082145.68,21952,1255.880966,9834030.533,0
1.58E+12,7840.9,7895.87,7831.79,7848.55,2745.389849,1.58E+12,21592536.9,27118,1455.672249,11447872.11,0
1.58E+12,7848.49,7859.35,7777.77,7796.06,3433.034807,1.58E+12,26862965.36,32475,1610.397355,12602363.75,0
1.58E+12,7796.05,7823.4,7736,7778.76,4142.23473,1.58E+12,32231405.63,37281,2070.195799,16108924.95,0
1.58E+12,7778.76,7821.04,7750.58,7766.45,4056.354287,1.58E+12,31549893,32387,2133.637851,16595891.67,0
1.58E+12,7766.45,7768.54,7647.05,7671.97,7056.200547,1.58E+12,54264842.32,55771,3326.088896,25577836.74,0
1.58E+12,7671.2,7813.67,7590,7792.61,10175.4996,1.58E+12,78241086.2,69262,4989.086346,38388423.65,0
1.58E+12,7791.86,7843,7750,7828.23,4022.529669,1.58E+12,31356177.31,32819,2217.235967,17284038.87,0
1.58E+12,7828.23,7875.29,7817.03,7860.29,2376.00665,1.58E+12,18652427.85,24646,1222.36209,9597186.403,0
1.58E+12,7860.28,7875,7798.13,7808.44,1816.636263,1.58E+12,14241180.49,20680,934.588546,7323677.747,0
1.58E+12,7807.62,7980,7801.07,7948.4,3363.425749,1.58E+12,26590183.74,31680,1855.77865,14666813.91,0
1.58E+12,7948.61,7974.84,7909.01,7934.52,2359.550411,1.58E+12,18727959.62,22912,1157.622945,9187783.498,0
1.58E+12,7934.58,7966.17,7897.63,7913.42,1772.473459,1.58E+12,14050629.32,19684,897.408911,7114715.128,0
1.58E+12,7913.83,7938.28,7685,7713.27,4711.918662,1.58E+12,36803137.27,42290,1801.755877,14092365.47,0
1.58E+12,7712.13,7768.75,7558,7644.97,7681.265361,1.58E+12,58903671.06,63147,3535.292888,27122448.66,0
1.58E+12,7645.36,7700.1,7600,7662.73,3873.696996,1.58E+12,29667263.71,32747,2097.603505,16067044.52,0
1.58E+12,7662.11,7662.8,7567,7624.3,5435.935233,1.58E+12,41363157.78,47077,2851.225241,21688946.2,0
1.58E+12,7622.27,7657.32,7596.61,7646.95,2351.457478,1.58E+12,17938150.56,24682,1164.878708,8887515.165,0
1.58E+12,7647.37,7649.94,7443.58,7494.17,7706.342647,1.58E+12,58011710.59,57595,3436.451305,25853739.14,0
1.58E+12,7494.17,7500,7342.43,7392.13,8059.574417,1.58E+12,59719237,58766,3851.648239,28539396.83,0
1.58E+12,7392.12,7466,7310,7377.64,6583.236277,1.58E+12,48603195.42,48928,3127.932508,23118319.97,0
1.58E+12,7378.84,7391.51,7340,7354.21,3622.784029,1.58E+12,26692226.86,29482,1881.012487,13860696.43,0
1.58E+12,7354.99,7367.03,5550,6014.9,28792.65613,1.58E+12,191633783,183986,10294.8422,68342215.56,0
1.58E+12,6014.9,6466,5750,6067.01,26427.5764,1.58E+12,161805832.8,159040,11961.4871,73521072.18,0
1.58E+12,6064.27,6307.59,5900,6028.1,18013.68913,1.58E+12,109638434,137478,8751.51634,53305592.88,0
1.58E+12,6028.22,6105,5734.69,5994.03,14893.07709,1.58E+12,88269074.13,102294,7171.326628,42541937.05,0
1.58E+12,5995.93,6201,5900,6094.19,13801.78566,1.58E+12,83506103.12,89508,6912.412474,41861216.81,0
1.58E+12,6090.48,6150,6018.02,6132.13,7856.651086,1.58E+12,47768616.76,51688,4002.36117,24344890.66,0
1.58E+12,6132.13,6187.41,5947.72,6088.59,9297.49684,1.58E+12,56240613.94,65587,4947.441782,29939225.36,0
1.58E+12,6088.59,6229.97,6063.99,6114.61,8343.860533,1.58E+12,51153306.28,63696,4106.666642,25180646.05,0
1.58E+12,6113.2,6150,5965.84,5985.61,5389.560168,1.58E+12,32731707.95,41176,2477.860511,15056548.78,0
1.58E+12,5985.62,6095.08,5974.92,6037.45,4024.703003,1.58E+12,24336589.77,33612,1856.08974,11221440.65,0
1.58E+12,6036.28,6059.99,5617.85,5743.43,13593.38454,1.58E+12,79252491.66,91473,5548.214903,32425515.24,0
1.58E+12,5743.7,5890.34,5565,5819.97,10708.0624,1.58E+12,60936760.47,71012,4991.678115,28447686.26,0
1.58E+12,5819.12,5965.71,5720,5802.7,8612.070357,1.58E+12,50226515.23,61320,4334.470283,25296800.83,0
1.58E+12,5800.27,5802.3,4410,4800,39952.35076,1.58E+12,199337895.5,194544,17296.42864,85651696.39,0
1.58E+12,4800.01,5049,4521,4654.72,28100.09794,1.58E+12,133691396.2,147062,11514.54075,54965651.39,0
1.58E+12,4656.71,4769.57,4082,4130.64,23916.85658,1.58E+12,107593294.5,157324,10084.14401,45477841.51,0
1.58E+12,4131.23,5276.97,3782.13,4848.71,41434.05907,1.58E+12,183428547.6,196931,20628.79405,91700919.44,0
1.58E+12,4848.7,5523.23,4808.42,5167.26,24680.06735,1.58E+12,127172220.9,136206,12735.05073,65654849.89,0
1.58E+12,5159.09,5181,4674,4774.48,13631.51976,1.58E+12,67535382.95,86400,6506.345934,32295301.94,0
1.58E+12,4771.5,5200,4759.45,4956.52,14370.86143,1.58E+12,72450210.68,82932,7204.675523,36327996.78,0
1.58E+12,4959.16,5245,4858,5199.98,12093.43184,1.58E+12,60932309.43,63586,6316.873998,31868790.92,0
1.58E+12,5199.83,5444,5025,5385.87,11890.03886,1.58E+12,61847772.43,73004,6142.125307,31961251.97,0
1.58E+12,5386.11,5600,5126,5276.38,16157.92119,1.58E+12,86663793.57,99608,8253.683658,44339121.9,0
1.58E+12,5279.21,5700,5268.56,5584.33,14483.5319,1.58E+12,79458958.66,79055,7703.58596,42261434.29,0
1.58E+12,5589.52,5657.62,5420,5595.31,12182.24005,1.58E+12,67769859.16,74636,5850.735582,32553076.23,0
1.58E+12,5595.59,5599,5266,5403.56,12832.6967,1.58E+12,69819819.66,79069,6093.917416,33179727.38,0
1.58E+12,5403.56,5678.44,5355.47,5525.06,12106.80424,1.58E+12,66816750.21,77133,6155.41606,33960206.15,0
1.58E+12,5529.32,5955,5462,5608,21139.34349,1.58E+12,120465507.1,115547,10905.03903,62208584.36,0
1.58E+12,5608.65,5847.64,5300,5394.36,16497.11918,1.58E+12,92790938.95,99659,7857.51792,44271088.23,0
1.58E+12,5395.87,5469,4920,5212.37,26614.42579,1.58E+12,137797565.4,150432,13076.43059,67762352.04,0
1.58E+12,5207.63,5400,5035,5196.73,15843.86438,1.58E+12,82923133.63,92767,8071.791114,42271613.85,0
1.58E+12,5196.77,5340,5101.2,5183.87,9597.736361,1.58E+12,49882465.77,50287,4828.711041,25101570.04,0
1.58E+12,5184.81,5199,4807,4985.34,17472.58799,1.58E+12,87584483.44,103084,7905.00053,39653113.24,0
1.58E+12,4981.96,5525,4863.23,5391.08,20750.44771,1.58E+12,107481637.7,111059,11224.96577,58295609.85,0
1.58E+12,5397.16,5516.54,5187.39,5356.47,12423.32018,1.58E+12,66960997.02,76640,6105.254272,32930469.18,0
1.58E+12,5356.86,5600,5356.47,5499.89,8516.573268,1.58E+12,46764506.67,56096,4551.017884,25010208.73,0
1.58E+12,5499.89,5620,5444.96,5601.24,6643.845633,1.58E+12,36753266.93,45223,3351.056351,18546042.04,0
1.58E+12,5603.36,5699,5437.93,5578.6,8822.282876,1.58E+12,49234722.18,56090,4445.280807,24827034.4,0
1.58E+12,5576.05,5580,5394.86,5451.3,6714.860465,1.58E+12,36825299.78,54097,3333.510923,18283606.2,0
1.58E+12,5452.1,5518,5322.02,5482.84,6242.94743,1.58E+12,33760161.35,55680,2968.87825,16061809.14,0
1.58E+12,5482.84,5570,5394.01,5548.5,6079.578493,1.58E+12,33279550.2,58115,3138.318137,17186382.68,0
1.58E+12,5547.39,5640.52,5515.67,5573.97,7336.21463,1.58E+12,40889146.05,63006,3723.212657,20753058.81,0
1.58E+12,5573.67,5573.71,5400,5506.94,6556.159484,1.58E+12,36023080.76,55553,3286.774192,18063753.86,0
1.58E+12,5506.53,5543.99,5417,5431.06,5518.881285,1.58E+12,30167720.44,44502,2696.823407,14740914.3,0
1.58E+12,5431.02,5495,5371.76,5426,4968.628064,1.58E+12,26977254.2,38270,2646.237891,14367857.85,0
1.58E+12,5426.94,5510,5400,5500.4,4067.489144,1.58E+12,22164357.3,32618,2196.509999,11971976.98,0
1.58E+12,5500.61,5530,5266.66,5351.61,9464.654381,1.58E+12,50655087.57,71359,4285.487881,22942159.8,0
1.58E+12,5351.61,5373,5192,5233.7,5419.035802,1.58E+12,28625684.78,43360,2381.712239,12593919.52,0
1.58E+12,5232.68,5409,5173,5385.03,7834.355573,1.58E+12,41462990.99,65930,3660.997979,19397329.38,0
1.58E+12,5385.03,5490,5350,5448.38,6066.382447,1.58E+12,32960749.37,55468,2889.017629,15703102.44,0
1.58E+12,5448.23,5450,5286.79,5425.53,5528.296249,1.58E+12,29682960.7,44568,2549.619608,13689782.96,0
1.58E+12,5423.24,5448.97,5268.82,5300,5545.238521,1.58E+12,29708281.86,44364,2492.961215,13359654.6,0
1.58E+12,5300.84,5399,5279.73,5369.57,3693.027122,1.58E+12,19743491.88,31493,1798.771107,9618451.503,0
1.58E+12,5369.56,5416.98,5301,5311.38,4634.882294,1.58E+12,24819575.4,37306,2454.983403,13145692.86,0
1.58E+12,5310.96,5470,5256,5387.61,7913.086381,1.58E+12,42590864.23,55422,4079.775739,21965871.51,0
1.58E+12,5388.2,5408.33,5345.27,5396.66,2619.629883,1.58E+12,14082166.37,22747,1343.180556,7222253.093,0
1.58E+12,5397.5,5498,5382.49,5443.8,4779.156615,1.58E+12,26032374.69,35478,2332.968828,12707047.97,0
1.58E+12,5443.63,5484.21,5375.73,5386.85,2654.885829,1.58E+12,14443587.15,22482,1268.759017,6906670.475,0
1.58E+12,5386.84,5423.5,5292.24,5334.31,4533.743272,1.58E+12,24282136.48,35116,2040.883986,10936636.98,0
1.58E+12,5336.83,5352.79,5280,5300.76,2699.326289,1.58E+12,14344094.99,25400,1232.743353,6551027.506,0
1.58E+12,5302.58,5336.98,5195.32,5273.08,5390.187138,1.58E+12,28353213.03,38776,2442.587917,12849975.69,0
1.58E+12,5273.08,5277.37,5055.13,5172.06,10649.48918,1.58E+12,54778051.35,75015,4859.303816,25001393.76,0
1.58E+12,5172.48,5273.37,5093.1,5200.07,6622.555383,1.58E+12,34340688.1,56832,3207.431662,16634600.82,0
1.58E+12,5203.07,5228.57,5140,5153.42,3801.633937,1.58E+12,19667815.15,34110,1722.118364,8909289.447,0
1.58E+12,5152.59,5222.23,5146.58,5197.47,2941.038618,1.58E+12,15239201.96,26140,1462.999389,7579881.424,0
1.58E+12,5197.29,5218.98,5165,5178.64,2221.677411,1.58E+12,11530519.71,20761,1236.070865,6414115.684,0
1.58E+12,5178.64,5284,5178.64,5255.8,3369.298817,1.58E+12,17613745.14,27266,1871.656587,9781461.643,0
1.58E+12,5256.45,5284.72,5217.74,5252.24,1792.826473,1.58E+12,9410355.464,19575,838.358082,4401078.5,0
1.58E+12,5251.95,5310,5250,5293.5,2255.98081,1.58E+12,11939374.13,20973,1196.829204,6333795.639,0
1.58E+12,5293.41,5332.04,5240.95,5272.23,2737.665311,1.58E+12,14435992.97,26177,1414.047755,7457666.576,0
1.58E+12,5272.35,5273.28,5216.02,5230.24,3140.469957,1.58E+12,16469703.43,27814,1611.768375,8449465.195,0
1.58E+12,5233.05,5267.7,5213.16,5244.91,2594.974424,1.58E+12,13598606.47,28218,1394.266145,7305290.211,0
1.58E+12,5244.91,5487,5235.51,5430.88,9637.892785,1.58E+12,52080030.34,64577,5057.929822,27334711.33,0
1.58E+12,5431.22,5452.93,5385,5429.99,4050.096896,1.58E+12,21958255.32,32841,2010.892301,10903114.29,0
1.58E+12,5430,5594,5280,5307.78,12252.22841,1.58E+12,66375075.86,80535,5976.736236,32430406.53,0
1.58E+12,5307.71,5370.03,5294.13,5333.78,2951.800205,1.58E+12,15732675.3,26335,1403.496716,7480283.931,0
1.58E+12,5333.78,5355.24,5221,5314.77,4813.64054,1.58E+12,25480703.67,36910,2345.215931,12417064.87,0
1.58E+12,5314.47,5358.16,5290.98,5324.48,3171.329227,1.58E+12,16894496.01,27360,1502.148154,8002151.303,0
1.58E+12,5324.92,5349.98,5260,5291.33,3747.991093,1.58E+12,19844922.53,31834,2036.638574,10782063.49,0
1.58E+12,5292.1,5397,5288.24,5302.71,3521.495998,1.58E+12,18804049.88,28652,1883.570669,10062508.68,0
1.58E+12,5302.78,5335.53,5275,5307.63,2336.060393,1.58E+12,12401223.19,23537,1181.818941,6274904.273,0
1.58E+12,5307.62,5373.93,5292,5312.35,2993.432007,1.58E+12,15977272.45,31175,1587.886631,8472145.984,0
1.58E+12,5312.33,5325,5160,5186.43,5748.761092,1.58E+12,30174730.36,46680,2384.504766,12523271.45,0
1.58E+12,5186.43,5940,5181.58,5903.77,22376.04909,1.58E+12,124804016.2,144994,12540.92215,70073722.19,0
1.58E+12,5906.85,5908.45,5285,5367.76,22974.0812,1.58E+12,126704327.4,127122,10823.10463,59767510.03,0
1.58E+12,5369.01,5451.43,5320,5361.3,7863.16646,1.58E+12,42277925.46,47296,3850.239001,20708968.45,0
1.58E+12,5360.33,5365.42,5188,5254.74,9872.949936,1.58E+12,51902797.05,81779,4758.534492,25010481.02,0
1.58E+12,5254.83,5311.3,5215.54,5301.5,3413.008304,1.58E+12,18005695.25,29898,1643.084147,8668240.104,0
1.58E+12,5301.01,5364.98,5288.46,5335.63,4448.196747,1.58E+12,23686252.23,39018,2029.748958,10809985.39,0
1.58E+12,5335.63,5337.08,5250,5273.34,3043.244794,1.58E+12,16099438.78,22377,1381.205456,7310354.616,0
1.58E+12,5272.23,5297.8,5220,5243.88,2897.889358,1.58E+12,15251909.34,28188,1436.610934,7563555.974,0
1.58E+12,5244.83,5278,5128.76,5158.42,5282.985916,1.58E+12,27510189.35,38563,2235.083282,11648376.62,0
1.58E+12,5158.31,5160,4879,5015.09,17667.3776,1.58E+12,88385245.62,107669,7920.996291,39616324.15,0
1.58E+12,5017.5,5018.45,4778,4785.67,15281.14965,1.58E+12,74793240.24,101083,7067.53756,34596682.54,0
1.58E+12,4789.99,4950,4777,4914.6,9734.070142,1.58E+12,47321936.54,79612,4647.425003,22592567.5,0
1.58E+12,4915.45,4918.14,4800,4820.6,7474.757477,1.58E+12,36317032.96,55529,3487.678929,16947129.02,0
1.58E+12,4820.07,4822.74,4444,4450.95,22781.49098,1.58E+12,104101803.6,157973,9825.922064,44904112.98,0
1.58E+12,4452.85,4610,4442.12,4565.59,10307.97948,1.58E+12,46888712.06,78671,5055.632208,22996566.74,0
1.58E+12,4565.63,4930.28,4545,4763.32,18250.33961,1.58E+12,86474996.61,117206,9130.885595,43265517.22,0
1.58E+12,4762.25,4901.19,4500,4840.16,19021.25273,1.58E+12,89054780.76,129288,9683.49351,45388817.85,0
1.58E+12,4840.16,5123.05,4729.98,4938.68,19323.54473,1.58E+12,95337494.81,140296,9800.420217,48369249.84,0
1.58E+12,4937.43,5175,4917.91,5151.39,12007.5173,1.58E+12,60832874,76243,6140.291088,31102997.68,0
1.58E+12,5144.53,5200,4960.69,5011.13,8742.054856,1.58E+12,44119667.44,62555,4143.287066,20920704.64,0
1.58E+12,5011.13,5090.71,4983.63,5068.73,3941.62348,1.58E+12,19865783.27,35145,2014.928536,10156515.03,0
1.58E+12,5067.41,5144,5019,5119.03,3993.489169,1.58E+12,20300725.5,30713,2137.738756,10868764.3,0
1.58E+12,5119.12,5135.38,4828,4939.25,9657.708945,1.58E+12,48045575.27,61118,4276.667526,21292676.85,0
1.58E+12,4942.5,5035,4820,4898.33,7084.107916,1.58E+12,34801168.03,48298,3420.086879,16816360.04,0
1.58E+12,4896.61,4992.81,4850.77,4962,3180.742734,1.58E+12,15663345.93,23284,1588.996273,7829471.582,0
1.58E+12,4962.01,5060,4850,4921.88,5755.610453,1.58E+12,28416173.98,35266,2815.34392,13908432.74,0
1.58E+12,4921.88,5050,4900.51,5028.97,4113.83046,1.58E+12,20513470.48,28404,2260.368676,11274026.4,0
1.58E+12,5028.86,5094.13,4921.45,5070.72,5537.797635,1.58E+12,27704134.65,41896,2822.509778,14128155.66,0
1.58E+12,5070.81,5400,5050.3,5189.21,15212.28299,1.58E+12,79434780.44,98076,8027.326356,41949561.92,0
1.58E+12,5189.8,5300,5141.81,5281.58,7225.273713,1.58E+12,37780224.16,50397,3596.774016,18806553.39,0
1.58E+12,5281.58,5348.95,5230.13,5311.16,6152.490473,1.58E+12,32578740.07,45797,3125.292059,16553692.71,0
1.58E+12,5314.84,5325,5205,5262.76,4912.779804,1.58E+12,25832661.72,38965,2269.603699,11933897.37,0
1.58E+12,5263.95,5295.32,5236.88,5276.13,3086.852683,1.58E+12,16273725.21,29162,1495.803004,7885594.079,0
1.58E+12,5276,5314.8,5219.99,5272.23,3699.775144,1.58E+12,19455712.73,32568,1914.679109,10069823.66,0
1.58E+12,5273.4,5415.87,5256.87,5343.72,7331.949709,1.58E+12,39217135.26,53167,3866.073035,20682418.9,0
1.58E+12,5345.19,5440,5248.2,5285.01,7875.338605,1.58E+12,42073747.47,55878,3842.935043,20550056.32,0
1.58E+12,5282.43,5319.07,5160,5228.02,6905.803233,1.58E+12,36135651.5,49191,3460.597024,18105125.92,0
1.58E+12,5227.55,5305,5214,5293.45,3965.023835,1.58E+12,20873244.67,30835,2119.263808,11156388.47,0
1.58E+12,5295,5325.74,5229.08,5267.61,4340.171558,1.58E+12,22877751.24,31075,2102.08563,11084574.69,0
1.58E+12,5266.9,5350,5175,5206.25,5782.963584,1.58E+12,30433495.23,40695,2877.409966,15153163.79,0
1.58E+12,5206.25,5322.41,5071.8,5090.11,9510.615003,1.58E+12,49535089.41,67355,4321.938867,22521387.67,0
1.58E+12,5090.11,5245.08,5051,5229.21,8193.881906,1.58E+12,42345031.92,63006,3978.956578,20570394.17,0
1.58E+12,5229.31,5376.83,5205.09,5362.99,8325.079552,1.58E+12,44112869.91,60059,4213.051171,22328482.49,0
1.58E+12,5363.84,5479,5315.3,5348.37,10372.236,1.58E+12,55847309.66,61927,5348.498197,28814279.86,0
1.58E+12,5349.99,5395,5290,5354.49,4286.499048,1.58E+12,22921399.14,29503,1943.790058,10398014.13,0
1.58E+12,5354.49,5420,5335.71,5367.79,5175.880376,1.58E+12,27836760.59,32126,2675.938177,14394499.69,0
1.58E+12,5368.85,5399.99,5315,5375.11,4168.468986,1.58E+12,22303337.59,28773,1967.589191,10530474.93,0
1.58E+12,5375.25,5453,5330,5429.54,4682.229609,1.58E+12,25260855.87,35196,2257.705712,12189159.83,0
1.58E+12,5429.66,5525,5356,5426.06,6674.789066,1.58E+12,36303493.86,43323,3451.83385,18796508.24,0
1.58E+12,5425.98,5450,5369.15,5424.75,3200.224216,1.58E+12,17305125.08,23824,1457.49866,7882768.013,0
1.58E+12,5423.72,5438,5305.59,5312.64,3471.519588,1.58E+12,18705630.86,26423,1561.221266,8417343.228,0
1.58E+12,5312.64,5419.03,5268.8,5355.78,5234.535066,1.58E+12,27991299.06,34482,2529.251646,13529664.46,0
1.58E+12,5355.85,5383.29,5335.65,5365.22,2220.768847,1.58E+12,11906033.3,18503,933.578784,5003794.604,0
1.58E+12,5365.22,5383.99,5320,5373.02,2024.622846,1.58E+12,10840195.54,15907,998.5466,5348547.11,0
1.58E+12,5373,5413,5366.24,5394.15,2387.683623,1.58E+12,12868685.59,18233,1164.586706,6276573.33,0
1.58E+12,5394.02,5436.17,5365.71,5418.65,2063.07231,1.58E+12,11138542.79,16788,1074.404283,5800591.75,0
1.58E+12,5418.62,5424,5259.43,5270,4407.054822,1.58E+12,23517115.4,31683,1993.323243,10642254.54,0
1.58E+12,5270.05,5296.9,5180,5255.29,7536.015333,1.58E+12,39487513.74,49076,3623.075017,18985917.29,0
1.58E+12,5255.37,5255.37,5104.92,5148.73,6177.681676,1.58E+12,31913939.92,45230,2755.838372,14241124.95,0
1.58E+12,5148.73,5185.36,5073.55,5173,5702.124527,1.58E+12,29308694.99,40828,2386.835697,12276512.44,0
1.58E+12,5173,5248,5113.01,5143.13,4884.582859,1.58E+12,25330910.13,37120,2235.082865,11593788.27,0
1.58E+12,5143.16,5165,5010.98,5082.4,7836.088164,1.58E+12,39878161.04,56765,3486.371803,17757251.3,0
1.58E+12,5080.7,5162.35,5078,5140.39,3749.172925,1.58E+12,19220646.15,29258,1907.34297,9778728.216,0
1.58E+12,5141.48,5141.68,5063.17,5112.98,3704.320847,1.58E+12,18902519.22,28987,1706.190984,8707722.616,0
1.58E+12,5112.12,5381.76,5009.37,5340.82,17721.19638,1.58E+12,92185956.95,102391,8561.215539,44549992.14,0
1.58E+12,5340.63,5390,5275,5301.06,9615.059062,1.58E+12,51329623.44,66424,4407.657145,23539256.49,0
1.58E+12,5302.07,5370,5225.58,5328.89,7952.136267,1.58E+12,41991050.75,55241,3921.039659,20715138.65,0
1.58E+12,5328.59,5349,5150,5199.59,11322.26859,1.58E+12,59280539.35,73697,5199.622227,27233971.74,0
1.58E+12,5198.04,5259,5140.54,5225.23,7540.597344,1.58E+12,39210779.12,52011,3548.613021,18458426.21,0
1.58E+12,5226.17,5325,5215.11,5316.82,4213.351711,1.58E+12,22194393,32693,2221.888474,11706030.76,0
1.58E+12,5316.11,5347.29,5288.9,5328.51,4651.266975,1.58E+12,24723165.66,34100,2450.800301,13026393.9,0
1.58E+12,5329.23,5392.18,5307,5318.91,5159.10834,1.58E+12,27609323.43,36551,2558.154687,13693335.19,0
1.58E+12,5318.63,5382.69,5318.39,5353.23,2229.440576,1.58E+12,11937648.38,20834,1150.133912,6159380.824,0
1.58E+12,5353.63,5412,5257.52,5340.23,5150.564314,1.58E+12,27417386.36,40013,2511.174614,13383015.85,0
1.58E+12,5341.12,5409,5321.27,5393.04,3644.921496,1.58E+12,19563999.15,26028,1781.339229,9563426.94,0
1.58E+12,5393.26,5450,5323.74,5347.31,6625.820462,1.58E+12,35756457.21,45578,3176.834118,17151877.06,0
1.58E+12,5347.74,5401.92,5340.2,5355.88,2808.530614,1.58E+12,15083363.6,26879,1342.748706,7212358.168,0
1.58E+12,5355.88,5365.52,5260,5285.9,4067.711957,1.58E+12,21598253.11,35850,1820.38732,9664786.348,0
1.58E+12,5285.97,5329.7,5252.53,5286.84,3250.560602,1.58E+12,17211592.52,28355,1645.968652,8716494.225,0
1.58E+12,5286.84,5324.06,5277.45,5301.21,2476.076583,1.58E+12,13119431.83,22935,1200.882281,6362617.871,0
1.58E+12,5301.24,5379.71,5290.24,5368.18,2886.699365,1.58E+12,15415030.49,27121,1465.844989,7828311.226,0
1.58E+12,5368.41,5404,5349.21,5374.51,4300.531081,1.58E+12,23131350.91,33625,2345.681663,12617009.95,0
1.58E+12,5374.93,5435.44,5344.55,5414.19,4387.966447,1.58E+12,23704398.73,38114,2173.155891,11741580.23,0
1.58E+12,5414.19,5448,5376.1,5408.28,4695.624853,1.58E+12,25430373.21,39290,2301.773556,12471611.15,0
1.58E+12,5409.1,5610,5393.53,5593.53,12021.55887,1.58E+12,66223952.98,73847,6330.916035,34886961.1,0
1.58E+12,5594.99,5661,5530.47,5560.91,10553.31156,1.58E+12,59079448.34,69203,5219.531857,29232955.36,0
1.58E+12,5561.79,5632.95,5545,5621.86,5421.366933,1.58E+12,30278858.41,39451,2662.013859,14870444.43,0
1.58E+12,5622.15,5848.68,5608.21,5848.68,15957.27535,1.58E+12,91609388.96,103570,8232.526731,47278119.7,0
1.58E+12,5848.71,5880.22,5685.14,5842.96,15674.1713,1.58E+12,91012617.33,102609,7215.768125,41909309.95,0
1.58E+12,5842.34,5878,5748.44,5808.5,8124.863043,1.58E+12,47219858.45,56562,3726.017193,21668543.65,0
1.58E+12,5808.5,5920,5805.37,5895.1,8484.790163,1.58E+12,49808362.7,63876,4550.440365,26718252.11,0
1.58E+12,5895.71,6292.25,5798.26,6164.03,30003.91861,1.58E+12,182494701.8,174376,15990.17115,97247457.81,0
1.58E+12,6163.79,6359.45,6133.92,6308.45,15307.60657,1.58E+12,95529618.45,99709,7720.234571,48191632.77,0
1.58E+12,6307.34,6327.25,6120,6137,12064.7731,1.58E+12,74941017.79,83899,5538.48815,34413708.51,0
