c,timestamp
7168.71,1577019445.58537
7169.24,1577019448.58918
7169.78,1577019452.17992
7168.71,1577019455.61587
7169.95,1577019458.77369
7168.92,1577019461.49581
7169.86,1577019463.62599
7169.98,1577019465.65717
7169.62,1577019467.74772
7169.98,1577019469.87021
7169.62,1577019472.36847
7170.25,1577019474.57931
7169.7,1577019476.69998
7169.4,1577019479.42642
7169.63,1577019481.71159
7170,1577019483.79442
7169.94,1577019486.57177
7170,1577019488.63065
7169.68,1577019492.53968
7169.42,1577019494.79141
7169.43,1577019496.86203
7169.92,1577019499.53505
7169.73,1577019502.26577
7169.66,1577019504.51507
7169.72,1577019506.76292
7169.7,1577019508.84701
7168.91,1577019511.02918
7169.96,1577019513.078
7169.97,1577019516.69194
7168.89,1577019518.93871
7169.09,1577019521.04434
7169.98,1577019523.9721
7169.99,1577019526.98044
7169.99,1577019529.11571
7169.15,1577019531.2667
7169.99,1577019533.66439
7169.99,1577019538.03654
7169.53,1577019540.29157
7169.97,1577019542.90001
7169.98,1577019546.07102
7169.05,1577019548.53065
7169.99,1577019550.60682
7169.7,1577019553.1053
7169.99,1577019555.27208
7168.79,1577019558.14845
7169.92,1577019563.06599
7168.83,1577019566.19852
7169,1577019568.86332
7169.91,1577019571.19531
7169.93,1577019574.69614
7169.93,1577019577.54057
7169.93,1577019579.59217
7169.93,1577019582.27532
7169.93,1577019584.85003
7169.47,1577019588.00203
7169.47,1577019590.28752
7169.58,1577019593.02027
7169.4,1577019596.10028
7169.99,1577019598.31929
7169.99,1577019600.2905
7169.7,1577019602.35879
7169.99,1577019604.82071
7171.03,1577019607.28995
7171.02,1577019609.74271
7170.11,1577019614.39556
7170.18,1577019617.12384
7170.23,1577019619.42581
7171.24,1577019621.9916
7171.83,1577019623.99453
7172,1577019626.44226
7173.01,1577019629.5757
7173.01,1577019632.02033
7173.02,1577019634.81172
7173.02,1577019637.46201
7172.4,1577019640.2899
7171.96,1577019642.65239
7172.02,1577019646.09496
7171.9,1577019648.52324
7172.93,1577019651.51673
7172.02,1577019654.54296
7172.69,1577019656.64581
7172.19,1577019660.20329
7171.93,1577019662.58854
7171.92,1577019665.51222
7171.97,1577019668.62124
7171.97,1577019671.64872
7171.99,1577019673.91044
7172,1577019676.372
7172.04,1577019679.8701
7172.01,1577019682.69727
7172.06,1577019685.75566
7173.14,1577019688.09837
7172.16,1577019690.88943
7173.19,1577019693.47638
7173.2,1577019695.74967
7173.18,1577019697.9092
7173.2,1577019700.00017
7173.2,1577019702.32195
7173.71,1577019704.52875
7173.29,1577019706.81141
7174.11,1577019710.83832
7173.02,1577019713.13427
7174.06,1577019715.84535
7173.7,1577019718.55262
7174.04,1577019720.8796
7173.2,1577019723.1791
7173.13,1577019726.22284
7173.02,1577019728.36882
7173,1577019730.94773
7172.95,1577019733.18342
7172.99,1577019735.60532
7172.05,1577019738.96949
7172,1577019741.70902
7172.89,1577019743.82078
7172.88,1577019745.99761
7172.11,1577019748.10905
7172.14,1577019750.50724
7171.12,1577019753.08834
7171,1577019756.38564
7172.01,1577019759.04121
7171,1577019761.06652
7171,1577019763.11778
7172.04,1577019765.67886
7171,1577019768.21117
7172.01,1577019770.25947
7171.57,1577019772.62969
7171.22,1577019774.82709
7170.75,1577019777.13824
7170.19,1577019780.13698
7171.15,1577019782.14255
7171,1577019784.14319
7171.2,1577019787.14853
7171.87,1577019789.25088
7171.84,1577019791.43604
7171.72,1577019794.26618
7171.62,1577019797.20745
7171.67,1577019799.43897
7172.1,1577019802.08856
7172.56,1577019804.3461
7172.16,1577019807.24423
7172.3,1577019809.36571
7172.1,1577019812.26608
7172.12,1577019815.05288
7172.1,1577019817.059
7171.05,1577019819.27315
7171.2,1577019821.63685
7172.23,1577019824.33292
7173,1577019826.81706
7173.11,1577019828.90646
7173.02,1577019831.88466
7173,1577019834.34324
7173.02,1577019837.19044
7173,1577019839.36956
7173.09,1577019842.38939
7173,1577019844.6828
7173.16,1577019848.39615
7173.04,1577019850.54002
7173.15,1577019852.57367
7173.16,1577019854.63077
7173.16,1577019856.91717
7173.62,1577019858.93139
7173.26,1577019861.75066
7173.39,1577019864.34791
7174.75,1577019866.48415
7174.24,1577019868.60681
7174.99,1577019871.33495
7173.27,1577019872.99958
7173.87,1577019875.10272
7173.01,1577019877.41492
7173.55,1577019879.45786
7173.22,1577019881.54772
7173.45,1577019883.67616
7173.71,1577019885.70042
7174.8,1577019887.72117
7174.32,1577019890.08592
7174.35,1577019892.50805
7174.35,1577019894.94675
7174.34,1577019897.01101
7174.36,1577019899.07929
7174.99,1577019901.12008
7174.85,1577019903.19167
7174.85,1577019905.36138
7174.85,1577019907.54984
7175.04,1577019909.77036
7175.12,1577019911.89715
7175.13,1577019914.10451
7175.13,1577019916.36232
7175,1577019918.74584
7175.98,1577019920.84021
7175.04,1577019923.04389
7175.93,1577019925.14448
7175,1577019927.20077
7175,1577019929.53654
7175.77,1577019931.56543
7175,1577019933.63525
7175.01,1577019936.03894
7175.05,1577019938.21129
7175.04,1577019940.55551
7175.02,1577019942.63313
7174.99,1577019944.67302
7175,1577019946.75336
7174.98,1577019948.82117
7174.98,1577019950.85048
7174.96,1577019953.08491
7175,1577019955.32934
7175.04,1577019957.64966
7175.01,1577019959.66467
7175.02,1577019961.72699
7175.6,1577019963.78757
7175.65,1577019965.88587
7175.6,1577019968.01749
7175.6,1577019970.19249
7175.95,1577019972.23637
7175.57,1577019974.3129
7175.93,1577019976.59851
7175.93,1577019978.94101
7175.23,1577019980.99276
7175.2,1577019983.10227
7175.2,1577019985.23628
7174.37,1577019987.30071
7173.01,1577019989.33609
7173.01,1577019991.61781
7172.12,1577019993.95825
7171.11,1577019996.00993
7172.18,1577020000.45947
7171.67,1577020002.83397
7171.6,1577020005.06688
7172.53,1577020008.38603
7171.61,1577020011.08007
7172.61,1577020013.23591
7172.17,1577020015.75649
7172.17,1577020017.87333
7173,1577020020.10418
7173.43,1577020022.13762
7174.31,1577020024.53666
7174.82,1577020026.71717
7173.7,1577020029.19279
7173.88,1577020031.30601
7173.48,1577020034.23658
7172.72,1577020037.22979
7173.78,1577020039.29235
7173.84,1577020041.55368
7173.44,1577020044.27463
7173.87,1577020046.27888
7173.98,1577020048.29607
7172.81,1577020051.16641
7172.35,1577020053.30149
7172.32,1577020056.32402
7172.64,1577020058.82393
7173.38,1577020061.22858
7172.66,1577020063.28888
7173.83,1577020066.14405
7173.46,1577020070.51592
7172.67,1577020072.57493
7173.1,1577020075.0885
7172.79,1577020078.24964
7173.76,1577020081.17508
7173.33,1577020083.56765
7172.8,1577020085.75901
7173.35,1577020088.50665
7172.99,1577020090.66827
7172.96,1577020093.19673
7172.87,1577020095.51837
7172.99,1577020097.54821
7173.09,1577020100.84178
7173,1577020102.58441
7173.25,1577020105.08656
7173.1,1577020107.66729
7173.95,1577020110.51902
7173.99,1577020113.12957
7173.03,1577020115.63719
7173.05,1577020118.2604
7173.01,1577020120.66187
7173,1577020123.21357
7173.28,1577020125.66564
7173.36,1577020128.04541
7173.13,1577020130.28138
7172.16,1577020132.54287
7172.6,1577020134.93479
7174,1577020137.73093
7172.97,1577020140.08205
7172.93,1577020142.75323
7173.01,1577020144.99264
7172.93,1577020147.32887
7173.36,1577020150.08864
7173.81,1577020152.65167
7173.81,1577020154.71416
7172.86,1577020156.79781
7173.89,1577020158.85744
7173.16,1577020161.43101
7174,1577020163.44586
7174,1577020165.83491
7173.09,1577020168.84957
7174,1577020171.03644
7173.6,1577020173.8651
7174.03,1577020176.16988
7174.53,1577020178.91456
7173.65,1577020181.92735
7173.94,1577020185.21747
7174.54,1577020187.37913
7175.14,1577020189.49458
7174.32,1577020191.57372
7174.09,1577020193.96919
7173.33,1577020196.59871
7174.74,1577020198.64838
7176,1577020200.72624
7174.07,1577020203.01321
7174.97,1577020205.12571
7174.54,1577020207.70315
7175,1577020210.11675
7174.53,1577020212.88521
7174.8,1577020215.05774
7175.35,1577020217.17755
7174.5,1577020219.30344
7174.5,1577020222.08731
7174.5,1577020224.16658
7174.5,1577020226.204
7174.63,1577020228.26049
7174.91,1577020230.51518
7174.5,1577020232.49714
7174.64,1577020235.1405
7174.52,1577020237.81915
7174.58,1577020240.15822
7174.63,1577020242.21387
7174.7,1577020245.18304
7174.53,1577020248.20875
7174.7,1577020251.21696
7174.99,1577020254.23194
7173.59,1577020257.24035
7173.53,1577020260.44759
7173.94,1577020262.50233
7174.75,1577020264.67548
7174.83,1577020267.28374
7174.96,1577020269.34497
7174.96,1577020273.05974
7174.94,1577020274.88616
7174.98,1577020277.10723
7175.04,1577020279.11982
7176.06,1577020282.3401
7174.6,1577020285.44841
7174.9,1577020287.67515
7174.94,1577020290.26866
7176.04,1577020292.38346
7174.98,1577020294.44658
7174.84,1577020296.49703
7174.97,1577020299.31734
7174.97,1577020302.1991
7174.97,1577020305.15118
7174.97,1577020307.17038
7174.97,1577020309.23511
7174.97,1577020311.31879
7175.02,1577020313.43217
7174.93,1577020315.59652
7174.61,1577020317.76845
7174.99,1577020320.00054
7175.67,1577020322.17853
7175.96,1577020324.43822
7174.96,1577020326.96062
7174.96,1577020329.35461
7176,1577020331.53286
7175,1577020334.04338
7175.1,1577020336.57721
7175.98,1577020338.81428
7174.97,1577020341.23336
7175.01,1577020343.69581
7175,1577020345.88077
7175.01,1577020348.63413
7174.96,1577020351.44208
7174.96,1577020353.49984
7174.96,1577020355.50892
7175.05,1577020357.70094
7175,1577020359.75071
7175,1577020362.38709
7175,1577020365.10248
7174.99,1577020367.71453
7174.96,1577020369.7465
7174.96,1577020371.8055
7173.65,1577020373.795
7173.28,1577020375.93111
7173.04,1577020378.81234
7173.62,1577020381.37452
7173.63,1577020383.82951
7173.62,1577020386.59291
7173.84,1577020388.69547
7173.65,1577020391.03835
7173.73,1577020393.0401
7173.79,1577020395.29367
7173.62,1577020397.38463
7173.85,1577020399.88706
7173.05,1577020405.58418
7173.9,1577020408.92055
7173.9,1577020412.84751
7173.69,1577020415.96037
7173.77,1577020418.45504
7174.36,1577020420.68938
7174.32,1577020422.9674
7174.05,1577020424.98417
7174.04,1577020427.28422
7173.99,1577020429.37841
7174.04,1577020432.00798
7174.31,1577020434.7472
7174.11,1577020437.04978
7173.98,1577020439.75253
7174,1577020442.04025
7174.51,1577020445.96568
7174.2,1577020449.06483
7174.34,1577020451.24037
7175.39,1577020454.08367
7174.32,1577020458.08749
7174.26,1577020460.33452
7174.63,1577020462.737
7175.83,1577020464.82526
7174.77,1577020467.41701
7174.79,1577020470.03107
7175,1577020472.34081
7174.7,1577020474.87205
7175,1577020476.88684
7174.28,1577020479.87354
7175.34,1577020481.99091
7175.32,1577020484.18786
7175.32,1577020486.3043
7175.32,1577020488.9861
7175.32,1577020491.89099
7175.33,1577020493.97463
7175.32,1577020496.01018
7175.32,1577020498.25813
7174.35,1577020500.43811
7175.67,1577020502.89183
7175.52,1577020504.93671
7175.39,1577020507.58204
7175.31,1577020509.86495
7175.5,1577020511.86297
7174.95,1577020514.29861
7175.15,1577020516.69267
7175.59,1577020518.80837
7175.28,1577020520.97446
7175.28,1577020523.35544
7175.33,1577020525.58606
7175.28,1577020527.62337
7175.23,1577020530.36303
7175.55,1577020532.89585
7175.29,1577020535.39989
7175.56,1577020537.56034
7175.63,1577020540.01836
7175.95,1577020542.49436
7175.92,1577020544.51047
7176.25,1577020547.21521
7175.57,1577020549.43863
7175.65,1577020551.82673
7175.65,1577020554.2352
7175.59,1577020556.51904
7176.36,1577020559.27207
7175.79,1577020561.49517
7176.73,1577020563.51289
7176.38,1577020565.78609
7176.84,1577020567.86502
7176.69,1577020569.91203
7176.61,1577020572.24666
7175.97,1577020574.39616
7175.87,1577020576.55243
7176.3,1577020578.67853
7176.28,1577020581.19395
7175.97,1577020583.23092
7175.99,1577020585.33432
7176,1577020587.90459
7176.87,1577020590.54077
7176.18,1577020592.6594
7176.01,1577020594.80221
7176,1577020597.08763
7176.59,1577020599.68473
7175.58,1577020601.71991
7176.53,1577020604.71238
7175.47,1577020606.85692
7175.79,1577020609.73291
7175.69,1577020612.74518
7175.62,1577020615.90151
7175.47,1577020618.20816
7175.47,1577020624.2407
7174.47,1577020626.3061
7175,1577020628.84023
7175.15,1577020631.72051
7174.94,1577020634.24828
7175.62,1577020636.25736
7175.62,1577020638.79927
7175.89,1577020641.4449
7175.89,1577020643.86248
7174.86,1577020646.13892
7175.84,1577020648.94379
7175.81,1577020651.02819
7174.47,1577020653.96016
7175.2,1577020656.96379
7175.31,1577020659.13453
7175.62,1577020661.99989
7175.62,1577020665.23481
7174.84,1577020668.019
7174.87,1577020670.21493
7174.84,1577020673.0395
7174.84,1577020678.38399
7175.51,1577020681.07629
7175.38,1577020683.47414
7175.36,1577020685.79
7174.48,1577020688.1042
7174.47,1577020690.94776
7174.48,1577020692.95896
7175.19,1577020695.25096
7175.38,1577020697.75959
7174.7,1577020699.84155
7174.3,1577020703.17502
7174.63,1577020707.18938
7174.25,1577020710.20536
7174.69,1577020713.20541
7174.25,1577020715.50998
7175.22,1577020718.15922
7174.26,1577020721.71249
7175.19,1577020723.77907
7175.18,1577020726.33908
7174.32,1577020729.5265
7174.32,1577020731.82571
7175.18,1577020735.20849
7175.62,1577020738.34682
7174.72,1577020741.37522
7175.62,1577020743.85436
7174.9,1577020747.35506
7174.91,1577020750.46364
7176.13,1577020752.78586
7175.62,1577020754.805
7176.12,1577020757.43635
7175.05,1577020760.44732
7174.7,1577020763.41277
7174.78,1577020765.58228
7175.77,1577020767.45644
7174.94,1577020770.85413
7176.02,1577020772.77017
7175.11,1577020775.45875
7175.11,1577020777.85592
7175.14,1577020780.53541
7175.08,1577020783.45577
7175.27,1577020785.57754
7175.7,1577020788.69805
7175.11,1577020791.55979
7175.7,1577020794.36199
7174.97,1577020796.4452
7174.7,1577020800.6333
7175.38,1577020803.63735
7175.38,1577020806.09575
7175.12,1577020808.1099
7174.7,1577020812.56249
7175.5,1577020814.71279
7175.5,1577020818.71567
7174.26,1577020820.77937
7175.31,1577020823.50875
7174.89,1577020827.78554
7174.26,1577020831.81148
7174.26,1577020835.23701
7174.94,1577020837.64306
7175,1577020839.76566
7174.98,1577020843.07343
7175,1577020846.18781
7174.98,1577020849.30331
7174.98,1577020851.86541
7175,1577020854.2464
7174.98,1577020856.33888
7174.98,1577020858.87715
7174.98,1577020862.89716
7175,1577020865.83272
7175.01,1577020867.9124
7175.01,1577020870.32485
7175.39,1577020873.93734
7175,1577020876.22743
7175.02,1577020878.98098
7175.97,1577020881.07657
7175.93,1577020884.81457
7175.53,1577020886.99602
7175,1577020890.30501
7175.91,1577020893.02448
7174.72,1577020896.04184
7174.72,1577020898.20926
7175.04,1577020901.20646
7174.72,1577020903.4243
7175.73,1577020905.93406
7174.72,1577020909.34028
7175.65,1577020911.35067
7175.56,1577020913.57585
7173.77,1577020915.64298
7173.64,1577020917.9134
7173.46,1577020920.14601
7174,1577020922.15141
7173.06,1577020924.67024
7174,1577020926.52687
7173.8,1577020928.76258
7173.06,1577020931.20171
7172.54,1577020933.28218
7171.77,1577020935.57471
7171.98,1577020938.22809
7172,1577020940.6996
7171.56,1577020942.71997
7171.82,1577020944.95445
7171.78,1577020947.21483
7171.77,1577020949.29871
7171.48,1577020952.27865
7171.77,1577020955.50017
7172.12,1577020957.81995
7172.77,1577020959.94336
7172.31,1577020962.52184
7171.96,1577020964.51925
7171.92,1577020966.64382
7171.94,1577020969.39
7171.93,1577020971.49045
7172.87,1577020974.38805
7174,1577020977.62112
7173.95,1577020980.4179
7173.33,1577020982.98559
7174.07,1577020985.41755
7173.97,1577020988.44514
7174.04,1577020990.4982
7174.04,1577020992.88692
7173.56,1577020995.15279
7173.64,1577020996.97777
7172.98,1577021000.48709
7173,1577021002.9125
7173.05,1577021005.38233
7173.05,1577021008.51342
7173.07,1577021011.58177
7173.06,1577021014.05759
7173.99,1577021017.91098
7173.33,1577021020.56354
7173.38,1577021023.94804
7173.34,1577021027.60383
7173.53,1577021031.69232
7173.24,1577021033.82735
7173.29,1577021038.62359
7173.28,1577021040.85758
7173.28,1577021043.69025
7173.3,1577021046.67534
7173.73,1577021049.46318
7173.72,1577021052.8983
7173.24,1577021054.51326
7172.05,1577021057.37574
7172.06,1577021059.73004
7172.84,1577021062.69737
7172.15,1577021067.13899
7171.87,1577021068.86335
7172.69,1577021071.2424
7172.13,1577021074.68141
7172.52,1577021076.78829
7172.62,1577021078.95078
7172.6,1577021081.81312
7171.6,1577021084.78514
7171.47,1577021086.81968
7172.54,1577021089.18971
7172.54,1577021091.57269
7171.54,1577021093.8597
7171.58,1577021096.72083
7172.54,1577021099.89374
7172.49,1577021102.8878
7172.52,1577021105.97767
7172.54,1577021108.4669
7171.47,1577021110.70665
7171.78,1577021113.68571
7171.76,1577021117.0622
7171.74,1577021120.5805
7170.73,1577021122.39145
7171.63,1577021124.65123
7171.07,1577021127.65408
7171.52,1577021130.87683
7171.73,1577021132.88652
7170.65,1577021135.05343
7171.23,1577021137.07112
7171.18,1577021140.58224
7171.18,1577021142.43067
7171.14,1577021144.59492
7170.14,1577021147.04448
7170.12,1577021148.78103
7169.47,1577021150.97559
7169.96,1577021153.12437
7170.29,1577021157.41134
7169.85,1577021158.01199
7170.61,1577021160.16953
7170.59,1577021163.18142
7169.47,1577021165.72217
7169.47,1577021168.18938
7169.47,1577021170.26704
7175.29,1577021172.28464
7176.73,1577021174.30146
7176.73,1577021176.31393
7176.83,1577021178.37198
7177.87,1577021180.53933
7176.86,1577021182.55082
7176.53,1577021184.86933
7173.9,1577021187.30961
7174.35,1577021190.32215
7174.98,1577021192.66771
7174.78,1577021195.36379
7173.63,1577021197.47742
7174.27,1577021200.36445
7174.7,1577021203.32369
7173.45,1577021206.40501
7174.04,1577021209.41631
7174,1577021212.23413
7174,1577021214.43002
7173.5,1577021217.09354
7173.36,1577021219.43838
7174.04,1577021222.4492
7173.41,1577021225.44011
7173.49,1577021228.45146
7174.39,1577021230.58616
7173.64,1577021233.87824
7175.5,1577021235.91591
7174.79,1577021238.45372
7173.87,1577021241.50339
7173.81,1577021244.53115
7174.82,1577021246.73359
7175.45,1577021249.99461
7175.82,1577021252.50249
7175,1577021254.59476
7176.11,1577021257.60295
7176.84,1577021259.73297
7176.79,1577021263.63887
7176.79,1577021266.63104
7176,1577021269.62894
7175.75,1577021272.13157
7176.79,1577021274.99499
7176.84,1577021276.99738
7176.84,1577021279.6838
7176.85,1577021281.83472
7176.85,1577021283.87533
7178,1577021285.92076
7178,1577021288.81226
7178,1577021290.19673
7177.02,1577021292.6612
7177.35,1577021295.5794
7178,1577021299.13359
7178,1577021301.77868
7177.98,1577021304.78207
7178,1577021307.79935
7178,1577021310.06061
7178,1577021312.43074
7178,1577021314.823
7178.5,1577021317.30379
7178.5,1577021319.84062
7178.53,1577021322.75899
7178.67,1577021324.99873
7178.52,1577021327.42598
7178.52,1577021330.20921
7178.54,1577021332.37526
