no,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,buy_base_asset_volume,buy_quote_asset_volume,ignore
220,1.58055E+12,9379.55,9384.02,9370.04,9384.02,55.16981,1.58055E+12,517203.055,511,38.147099,357623.3852,0
221,1.58055E+12,9384.02,9385.82,9363.67,9363.79,57.953415,1.58056E+12,543203.4283,635,17.670699,165681.0158,0
222,1.58056E+12,9363.76,9368.27,9356.73,9359.64,42.415028,1.58056E+12,397105.8275,627,14.355977,134421.9985,0
223,1.58056E+12,9359.82,9365.09,9356,9358.24,37.970808,1.58056E+12,355421.4743,613,17.783435,166467.6324,0
224,1.58056E+12,9358.16,9364.31,9351,9351.82,145.632581,1.58056E+12,1362337.096,1177,33.065573,309363.2024,0
225,1.58056E+12,9352.52,9356.68,9340,9352.94,110.576557,1.58056E+12,1033769.993,1561,34.675549,324196.5415,0
226,1.58056E+12,9351.66,9356.72,9340,9344.76,70.882577,1.58056E+12,662613.9478,948,35.882659,335482.6019,0
227,1.58056E+12,9345.24,9363.61,9343.44,9362.09,61.333136,1.58056E+12,573768.8714,789,37.289225,348827.6052,0
228,1.58056E+12,9361.74,9362.82,9347.74,9349.06,51.820282,1.58056E+12,484707.5038,694,25.024388,234049.5501,0
229,1.58056E+12,9348.06,9348.59,9330,9330.09,93.473444,1.58056E+12,872721.5083,1287,37.719051,352194.2588,0
230,1.58056E+12,9330.16,9352.02,9326.85,9349.5,127.663559,1.58056E+12,1191730.241,1030,83.890454,783165.6488,0
231,1.58056E+12,9349.84,9350.73,9332.88,9333.2,87.661875,1.58056E+12,819177.1119,855,34.691365,324136.8114,0
232,1.58056E+12,9334.3,9349.47,9333.26,9346.23,96.494478,1.58056E+12,901325.6279,839,77.199937,721088.843,0
233,1.58056E+12,9346.05,9354.86,9341.3,9348.44,58.653224,1.58056E+12,548328.4726,788,36.79877,344020.2571,0
234,1.58056E+12,9348.89,9352.75,9341,9342.47,39.413477,1.58056E+12,368391.724,580,21.611469,202005.0763,0
235,1.58056E+12,9342.47,9345.16,9330.62,9330.65,82.154749,1.58056E+12,767429.3399,666,17.867264,166898.9879,0
236,1.58056E+12,9331.24,9337.3,9321.41,9332.24,79.935038,1.58056E+12,745895.0372,1022,41.00285,382651.4898,0
237,1.58056E+12,9332.54,9342,9332.54,9339.69,77.899321,1.58056E+12,727377.5977,702,45.010823,420278.8097,0
238,1.58056E+12,9339.41,9345,9330.12,9344.99,55.914796,1.58056E+12,522144.4382,597,24.231525,226286.9129,0
239,1.58056E+12,9344.99,9355.79,9344.99,9354.66,34.982977,1.58056E+12,327102.6443,555,22.955085,214641.814,0
240,1.58056E+12,9354.65,9367.64,9350.88,9365.84,52.400214,1.58056E+12,490442.6185,845,25.509015,238750.3818,0
241,1.58056E+12,9364.53,9366.22,9350,9351.47,48.240448,1.58056E+12,451377.6227,605,21.669145,202783.878,0
242,1.58056E+12,9351.89,9354.4,9339.67,9343.65,62.863333,1.58056E+12,587545.2215,797,26.790102,250429.2328,0
243,1.58056E+12,9343.8,9348.07,9335.18,9341.48,45.925378,1.58056E+12,429129.0002,719,28.571909,266983.1448,0
244,1.58056E+12,9341.47,9352.52,9341.47,9345.98,25.27084,1.58056E+12,236218.8412,518,12.641885,118168.1637,0
245,1.58056E+12,9345.6,9350,9340.59,9349.99,49.406511,1.58056E+12,461693.2557,599,22.20827,207544.4954,0
246,1.58056E+12,9349.99,9351.82,9335.47,9335.48,39.378954,1.58056E+12,367926.459,559,20.020241,187041.508,0
247,1.58056E+12,9336.29,9350,9333.56,9346.73,43.46704,1.58056E+12,405990.4012,549,26.09516,243747.4393,0
248,1.58056E+12,9346.73,9349.95,9341.53,9341.53,44.968314,1.58056E+12,420253.6142,557,25.112127,234697.2847,0
249,1.58056E+12,9341.53,9344.51,9335.01,9335.64,35.860643,1.58056E+12,334988.7612,486,16.894434,157823.135,0
250,1.58056E+12,9336.17,9336.6,9322.73,9324.79,47.396343,1.58056E+12,442247.7142,797,16.543848,154379.6379,0
251,1.58056E+12,9324.77,9328.66,9312,9313.57,179.690589,1.58056E+12,1674942.806,1680,74.238853,692051.8222,0
252,1.58056E+12,9313.56,9326.67,9309.93,9323.46,142.532679,1.58056E+12,1327665.524,1000,90.03406,838665.9978,0
253,1.58056E+12,9323.46,9338.37,9321.67,9329.97,52.190154,1.58056E+12,486746.5,608,20.935542,195271.6588,0
254,1.58056E+12,9329.49,9337.17,9325.27,9332.91,65.694554,1.58056E+12,613052.5855,454,49.216279,459298.6801,0
255,1.58056E+12,9332.74,9332.74,9281,9312.43,286.165233,1.58056E+12,2662550.202,2369,86.580695,805923.3474,0
256,1.58056E+12,9311.54,9321.52,9302.62,9317.2,119.689138,1.58056E+12,1114792.77,794,90.862171,846351.1577,0
257,1.58056E+12,9316.85,9322.61,9301.17,9309.93,101.603506,1.58056E+12,946388.5113,652,22.696292,211422.0088,0
258,1.58056E+12,9308.48,9310,9296.18,9305.53,71.84003,1.58056E+12,668407.6598,731,24.443053,227460.9473,0
259,1.58056E+12,9305.55,9315,9305,9312.06,70.531322,1.58056E+12,656721.0977,688,24.617408,229221.0004,0
260,1.58056E+12,9311.64,9328.02,9303.72,9325.66,85.313621,1.58056E+12,794692.789,811,53.489228,498304.4376,0
261,1.58056E+12,9326.09,9342.08,9325.71,9340.4,72.559816,1.58056E+12,677215.6906,1005,38.430365,358666.3516,0
262,1.58056E+12,9340.4,9349,9331,9341.38,124.716088,1.58056E+12,1165001.078,1261,70.775981,661228.8965,0
263,1.58056E+12,9341.38,9357.85,9336.63,9348.07,159.354945,1.58056E+12,1489663.78,1454,94.92633,887399.4411,0
264,1.58056E+12,9349.98,9357.67,9340,9341.45,89.667804,1.58056E+12,838210.9055,1166,40.996953,383256.3438,0
265,1.58056E+12,9341.31,9355,9340,9351.96,120.905405,1.58056E+12,1130550.28,1045,84.016995,785648.0999,0
266,1.58056E+12,9352.81,9355.55,9346.48,9355.55,60.094846,1.58056E+12,562027.0562,638,34.287395,320678.9066,0
267,1.58056E+12,9355.55,9372,9351.07,9370.89,85.883354,1.58056E+12,804015.5383,1284,52.167233,488390.9866,0
268,1.58056E+12,9370.55,9372,9351.07,9351.99,95.230387,1.58056E+12,891288.2929,1408,48.858876,457242.6485,0
269,1.58056E+12,9351.99,9358.93,9348.46,9354.73,63.882863,1.58056E+12,597469.2167,919,33.067087,309278.9212,0
270,1.58056E+12,9354.73,9359.92,9351.54,9352.47,51.934601,1.58056E+12,485838.4367,726,21.697701,202971.5557,0
271,1.58056E+12,9351.84,9352.45,9345.01,9349.8,60.755212,1.58056E+12,567943.5183,744,29.188646,272868.999,0
272,1.58056E+12,9349.8,9358.44,9349.06,9350.82,45.342884,1.58056E+12,424056.8157,603,28.011891,261976.079,0
273,1.58056E+12,9350.83,9352,9342.96,9344.98,45.632849,1.58056E+12,426545.5968,594,25.360243,237057.0896,0
274,1.58056E+12,9345.35,9350,9343.65,9348.16,45.922427,1.58056E+12,429257.2087,580,21.96424,205312.018,0
275,1.58056E+12,9347.07,9356.27,9344.02,9346.66,58.55645,1.58056E+12,547505.3702,708,31.105635,290831.9777,0
276,1.58056E+12,9346.18,9362.99,9346.18,9361.56,42.001851,1.58057E+12,392903.8884,582,29.456494,275558.2831,0
277,1.58057E+12,9361.44,9368,9345.01,9355.58,140.424136,1.58057E+12,1314395.796,967,28.838588,269985.4003,0
278,1.58057E+12,9355.58,9357.92,9347.55,9349.78,56.600846,1.58057E+12,529303.8519,718,25.330222,236892.1782,0
279,1.58057E+12,9349.77,9350.85,9342.57,9345.35,38.746401,1.58057E+12,362119.8562,573,19.797845,185021.1626,0
280,1.58057E+12,9345.19,9345.19,9311.14,9318.05,128.631747,1.58057E+12,1199943.437,1221,42.050315,392510.0775,0
281,1.58057E+12,9318.05,9331.55,9311.94,9325.76,85.70946,1.58057E+12,799217.9709,861,55.290261,515561.7877,0
282,1.58057E+12,9325.76,9336.56,9325,9325.83,70.567313,1.58057E+12,658438.3815,858,45.971688,428949.0236,0
283,1.58057E+12,9325.82,9327.06,9311.14,9317,85.071998,1.58057E+12,792803.6538,879,39.577851,368865.6512,0
284,1.58057E+12,9317.71,9319.87,9308.21,9312.35,80.175484,1.58057E+12,746862.3359,862,47.064777,438441.8508,0
285,1.58057E+12,9312.42,9333.51,9305,9323.97,60.114706,1.58057E+12,560089.5994,911,25.465844,237345.5806,0
286,1.58057E+12,9323.98,9337.15,9323.98,9337.15,52.226238,1.58057E+12,487316.9196,592,34.155078,318705.3197,0
287,1.58057E+12,9337.17,9339.98,9323.36,9325.83,63.978536,1.58057E+12,596985.9077,711,22.52402,210208.5443,0
288,1.58057E+12,9328.63,9330,9324,9329.37,52.716895,1.58057E+12,491616.958,663,28.459173,265403.7498,0
289,1.58057E+12,9329.27,9337.64,9317.68,9320,87.162816,1.58057E+12,812978.317,917,35.847727,334317.6988,0
290,1.58057E+12,9320.7,9326.07,9313.17,9319.7,100.980557,1.58057E+12,941048.5954,755,51.821333,482876.4022,0
291,1.58057E+12,9320.06,9328.21,9319.92,9323.74,56.757953,1.58057E+12,529255.3095,740,18.614913,173582.9464,0
292,1.58057E+12,9323.56,9329.26,9313.36,9321.77,44.309998,1.58057E+12,413058.1507,771,21.141725,197072.1862,0
293,1.58057E+12,9320.98,9323.67,9311.48,9317.56,65.380305,1.58057E+12,609240.8875,708,25.115838,234031.604,0
294,1.58057E+12,9316.37,9327.86,9316.37,9326.27,57.329393,1.58057E+12,534522.867,735,26.433235,246460.7422,0
295,1.58057E+12,9325.46,9342.36,9325.06,9342.32,99.550678,1.58057E+12,929317.8563,1200,55.790556,520799.8934,0
296,1.58057E+12,9342.36,9355,9342.31,9354.24,102.3686,1.58057E+12,957073.1221,1288,61.67597,576606.2396,0
297,1.58057E+12,9354.74,9355.81,9339.83,9352.35,57.932027,1.58057E+12,541526.7491,963,20.761339,194060.8417,0
298,1.58057E+12,9352.37,9358.68,9346,9346,67.655436,1.58057E+12,632696.2926,946,40.446927,378288.9543,0
299,1.58057E+12,9346.4,9359.4,9345.45,9350.08,76.473277,1.58057E+12,715222.9996,1051,34.525238,322950.3692,0
300,1.58057E+12,9350,9352.79,9338.86,9346.86,51.214773,1.58057E+12,478601.2704,752,23.204003,216849.3702,0
301,1.58057E+12,9347.28,9348.34,9335.1,9341.32,42.367302,1.58057E+12,395753.0359,586,23.992993,224122.1531,0
302,1.58057E+12,9340.96,9348.27,9337.34,9345.85,41.340849,1.58057E+12,386188.6367,668,17.626869,164678.7757,0
303,1.58057E+12,9345.86,9349.81,9333.75,9342.35,51.30754,1.58057E+12,479305.5892,697,15.665336,146377.9373,0
304,1.58057E+12,9342.95,9365,9341.03,9364.02,80.448604,1.58057E+12,752753.6386,1104,48.472752,453561.4729,0
305,1.58057E+12,9364.02,9375,9361.36,9365.45,83.017923,1.58057E+12,777727.9291,1118,51.16648,479384.6054,0
306,1.58057E+12,9366.46,9369.09,9354.98,9356.37,65.494635,1.58057E+12,613043.511,1044,24.409993,228477.3138,0
307,1.58057E+12,9356.37,9365.24,9355.45,9363,66.27817,1.58057E+12,620393.5547,928,35.328038,330689.638,0
308,1.58057E+12,9363,9367.57,9355.23,9357.99,87.104369,1.58057E+12,815433.0291,702,65.319885,611538.8312,0
309,1.58057E+12,9357.99,9361.14,9353.32,9353.85,35.288759,1.58057E+12,330204.2787,612,15.585281,145838.5029,0
310,1.58057E+12,9353.85,9366.54,9352,9365.73,43.00455,1.58057E+12,402538.0436,857,30.062535,281396.8273,0
311,1.58057E+12,9365.7,9374.3,9362.24,9362.24,43.677098,1.58057E+12,409169.4924,661,23.042102,215874.1503,0
312,1.58057E+12,9363.01,9374.3,9362.76,9368.24,86.172892,1.58057E+12,807273.3402,764,51.154801,479187.9265,0
313,1.58057E+12,9368.22,9371.98,9362,9362.89,48.305674,1.58057E+12,452392.7099,604,24.531654,229733.3337,0
314,1.58057E+12,9362.87,9368.87,9354.96,9356.22,41.813155,1.58057E+12,391424.5823,633,25.888055,242352.5836,0
315,1.58057E+12,9355.61,9360,9352.39,9354.17,42.930063,1.58057E+12,401647.1193,735,19.953889,186692.8822,0
316,1.58057E+12,9354.85,9360,9352,9355.6,35.621773,1.58057E+12,333292.8131,557,17.649973,165138.4416,0
317,1.58057E+12,9355.6,9355.61,9337.96,9337.96,177.038186,1.58057E+12,1654690.757,1198,36.055382,336982.4814,0
318,1.58057E+12,9338.96,9360.22,9337.73,9351.43,48.678904,1.58057E+12,455112.2742,748,26.095322,243973.045,0
319,1.58057E+12,9351.29,9352.59,9330.27,9333.91,130.241895,1.58057E+12,1216291.993,1285,32.59106,304376.0765,0
320,1.58057E+12,9333.73,9348.52,9327,9346.56,97.050687,1.58057E+12,906306.3007,1345,63.4415,592459.1058,0
321,1.58057E+12,9346.57,9356.16,9341.35,9353.56,43.152469,1.58057E+12,403424.5706,757,26.298559,245850.1267,0
322,1.58057E+12,9352.99,9356.77,9340.82,9341.38,44.983157,1.58057E+12,420600.7658,714,19.554754,182867.0136,0
323,1.58057E+12,9341.75,9350.07,9341.27,9342.49,34.764674,1.58057E+12,324908.9091,603,14.109634,131863.5626,0
324,1.58057E+12,9342.38,9343,9336.94,9341.05,36.423523,1.58057E+12,340204.6941,592,16.541845,154511.0022,0
325,1.58057E+12,9340.9,9347.63,9337,9345.27,42.291448,1.58057E+12,395041.033,575,20.747726,193797.9961,0
326,1.58057E+12,9345.18,9348,9339.81,9342.63,57.330866,1.58057E+12,535661.9809,592,31.048553,290092.9814,0
327,1.58057E+12,9342.62,9346.12,9335,9345.87,43.943544,1.58057E+12,410470.2996,662,18.463313,172473.0056,0
328,1.58057E+12,9345.87,9353.14,9344.57,9350.11,50.998701,1.58057E+12,476797.6097,843,25.348515,236987.2231,0
329,1.58057E+12,9350.13,9365.61,9350.02,9359,57.082988,1.58057E+12,534131.826,942,29.677177,277707.1103,0
330,1.58057E+12,9358.07,9365.97,9357.55,9361.29,34.578824,1.58057E+12,323686.9964,730,16.028327,150038.6091,0
331,1.58057E+12,9361.85,9399,9356.17,9392.85,334.0073,1.58057E+12,3133572.77,2703,192.845268,1808686.589,0
332,1.58057E+12,9391.99,9399.83,9382.72,9383.25,97.610306,1.58058E+12,916653.6259,1153,22.578595,212027.1607,0
333,1.58058E+12,9383.33,9392,9383.27,9385.44,127.826065,1.58058E+12,1200021.126,1012,71.698461,673122.858,0
334,1.58058E+12,9385.45,9390.03,9375.32,9380,92.308393,1.58058E+12,866124.5933,930,31.269661,293437.9251,0
335,1.58058E+12,9380.01,9397.95,9380,9389.26,56.28304,1.58058E+12,528501.9619,856,24.267696,227903.6407,0
336,1.58058E+12,9390.33,9399.97,9387.13,9399.73,83.861195,1.58058E+12,787606.669,884,36.64959,344238.892,0
337,1.58058E+12,9399.71,9403.75,9388.02,9399.99,153.598621,1.58058E+12,1443451.573,1301,85.716104,805598.705,0
338,1.58058E+12,9399.99,9407.5,9393.35,9403.38,87.126699,1.58058E+12,819213.5329,1066,55.149475,518546.024,0
339,1.58058E+12,9404.63,9407.52,9396.34,9405.8,62.18617,1.58058E+12,584734.1911,930,38.79752,364823.7732,0
340,1.58058E+12,9405.86,9408,9382.87,9383.6,89.397481,1.58058E+12,840290.4633,1207,39.114768,367697.3641,0
341,1.58058E+12,9383.6,9393.59,9382.58,9389.06,64.899934,1.58058E+12,609287.6804,931,35.612728,334333.0591,0
342,1.58058E+12,9388.51,9390,9381.33,9388.28,54.18234,1.58058E+12,508535.8799,770,29.317645,275177.6395,0
343,1.58058E+12,9389.97,9395.49,9382.14,9395.23,41.225285,1.58058E+12,387064.3115,747,24.963581,234402.216,0
344,1.58058E+12,9395.22,9402.39,9393.59,9401.01,53.954266,1.58058E+12,507054.7779,774,26.072263,245029.0347,0
345,1.58058E+12,9401.72,9403.78,9385.19,9397.88,155.921644,1.58058E+12,1465569.937,859,25.767154,242141.2508,0
346,1.58058E+12,9398.59,9402,9394.1,9399.56,36.805448,1.58058E+12,345903.2826,572,23.871348,224360.0478,0
347,1.58058E+12,9399.61,9410,9395.38,9410,177.14801,1.58058E+12,1666597.657,905,157.984708,1486404.732,0
348,1.58058E+12,9409.99,9420.98,9405.27,9420,338.538481,1.58058E+12,3187765.122,1908,202.994535,1911841.809,0
349,1.58058E+12,9418.2,9420.98,9410.26,9419,70.369417,1.58058E+12,662633.0256,1021,46.196154,434984.1464,0
350,1.58058E+12,9418.99,9420,9406.26,9409.18,80.630597,1.58058E+12,758909.8668,899,39.558222,372292.3423,0
351,1.58058E+12,9409.2,9415.36,9403.55,9405,65.99803,1.58058E+12,620912.1963,845,38.672302,363818.2608,0
352,1.58058E+12,9405,9414.19,9403.06,9410,53.211006,1.58058E+12,500670.6897,850,31.133716,292943.6021,0
353,1.58058E+12,9409.99,9409.99,9385.16,9392.78,116.996016,1.58058E+12,1099328.832,1231,56.69199,532547.8524,0
354,1.58058E+12,9393.09,9402.43,9388.09,9389.93,60.46923,1.58058E+12,568099.2841,776,29.326986,275492.9111,0
355,1.58058E+12,9390.84,9396.96,9389.93,9390.86,46.824062,1.58058E+12,439797.8197,781,29.653088,278515.2359,0
356,1.58058E+12,9390.88,9399.16,9385.64,9386.2,54.514429,1.58058E+12,512027.9644,715,32.921897,309237.5432,0
357,1.58058E+12,9386.2,9392.9,9386.2,9391.08,30.816794,1.58058E+12,289374.1147,502,18.094727,169917.634,0
358,1.58058E+12,9391.43,9395.47,9390.02,9391.19,38.528555,1.58058E+12,361899.5904,649,24.975948,234607.6123,0
359,1.58058E+12,9391.13,9393.54,9380.94,9381.48,45.209043,1.58058E+12,424328.3044,690,13.812974,129640.6217,0
360,1.58058E+12,9381.51,9395.44,9380.93,9395,45.300847,1.58058E+12,425274.0253,716,18.918387,177604.9284,0
361,1.58058E+12,9394.63,9402.74,9390.04,9400.41,82.028498,1.58058E+12,770801.9852,754,56.746346,533252.6481,0
362,1.58058E+12,9400.76,9401.77,9393.12,9396.39,34.125678,1.58058E+12,320707.456,525,23.900066,224615.5259,0
363,1.58058E+12,9396.39,9403,9392.93,9399.26,37.045065,1.58058E+12,348123.2694,581,19.58733,184084.7092,0
364,1.58058E+12,9399.27,9402,9391.46,9396.65,53.318211,1.58058E+12,501095.5731,809,21.937083,206177.9837,0
365,1.58058E+12,9396.65,9400,9388.96,9390.67,55.97789,1.58058E+12,525934.7208,721,10.569933,99314.40984,0
366,1.58058E+12,9390.55,9392.49,9383.45,9391.01,64.868041,1.58058E+12,609000.1488,685,36.446896,342187.5718,0
367,1.58058E+12,9391.95,9393.98,9387.94,9389.08,39.198035,1.58058E+12,368116.1635,506,15.86523,148997.0879,0
368,1.58058E+12,9390.47,9399.57,9389.08,9397.29,55.893777,1.58058E+12,525156.7922,519,42.597279,400250.0426,0
369,1.58058E+12,9397.29,9400,9392.09,9396.91,54.668611,1.58058E+12,513735.2714,630,32.06512,301324.0726,0
370,1.58058E+12,9396.13,9397.17,9388.13,9390.56,32.849196,1.58058E+12,308546.1484,517,10.619574,99752.53424,0
371,1.58058E+12,9390.78,9394.12,9388.24,9391.06,35.071261,1.58058E+12,329361.189,551,18.058759,169596.2637,0
372,1.58058E+12,9390.98,9393.28,9385.16,9388,34.770256,1.58058E+12,326458.5726,510,16.512035,155039.455,0
373,1.58058E+12,9388,9388.33,9385.94,9388.33,30.575071,1.58058E+12,287022.0229,489,19.640351,184377.6231,0
374,1.58058E+12,9387.58,9388.33,9361.84,9367.49,76.39241,1.58058E+12,716237.3959,1071,23.984422,224905.5857,0
375,1.58058E+12,9367.5,9380.17,9356.01,9373.43,115.477361,1.58058E+12,1081871.934,1189,50.892268,476845.3408,0
376,1.58058E+12,9373.42,9383.49,9368.48,9376.91,53.991206,1.58058E+12,506238.7647,811,28.978925,271704.0808,0
377,1.58058E+12,9376.93,9382.07,9374,9378.87,78.07316,1.58058E+12,732155.236,838,50.172979,470524.7329,0
378,1.58058E+12,9378.78,9380.61,9370.03,9377.75,29.716938,1.58058E+12,278638.9975,597,19.382629,181746.7876,0
379,1.58058E+12,9378.1,9393.14,9377.8,9390.3,114.653889,1.58058E+12,1076202.383,907,102.34662,960703.2893,0
380,1.58058E+12,9390.55,9392.25,9386.61,9388.84,21.282625,1.58058E+12,199847.9717,569,13.640382,128088.4299,0
381,1.58058E+12,9390.63,9391.62,9382.55,9384.63,27.03995,1.58058E+12,253855.813,537,14.851703,139438.2633,0
382,1.58058E+12,9384.31,9390.35,9382.55,9385.29,31.055355,1.58058E+12,291490.6929,468,18.818787,176653.2049,0
383,1.58058E+12,9385.29,9389.99,9380.36,9387.8,43.564725,1.58058E+12,408878.5555,636,23.132553,217126.7619,0
384,1.58058E+12,9388.92,9388.99,9383.66,9388.17,19.902089,1.58058E+12,186823.0574,378,15.651897,146926.478,0
385,1.58058E+12,9388.39,9389.16,9380.55,9386.17,26.632273,1.58058E+12,249949.1255,553,11.955089,112206.6691,0
386,1.58058E+12,9385.59,9386.78,9370.24,9371.5,38.243787,1.58058E+12,358620.3481,445,23.091666,216541.5551,0
387,1.58058E+12,9371.5,9377.54,9366.35,9374.63,34.981338,1.58059E+12,327828.8233,565,21.913466,205382.7495,0
388,1.58059E+12,9374.63,9376.94,9363.16,9363.25,68.966381,1.58059E+12,646116.4618,728,25.910107,242748.7846,0
389,1.58059E+12,9363.26,9368.43,9353.43,9366.88,80.990614,1.58059E+12,758111.2554,817,31.359943,293548.8409,0
390,1.58059E+12,9366.87,9371.92,9366.66,9369.73,28.189247,1.58059E+12,264098.1066,518,14.97074,140262.3223,0
391,1.58059E+12,9369.73,9374.98,9366.67,9374.15,21.698418,1.58059E+12,203348.1442,451,11.930484,111819.4719,0
392,1.58059E+12,9373.61,9374.15,9365.37,9366.36,22.804512,1.58059E+12,213654.043,379,9.588585,89836.49825,0
393,1.58059E+12,9366.46,9373.16,9365.79,9372.07,27.431895,1.58059E+12,257029.8062,453,13.873409,129990.3829,0
394,1.58059E+12,9372.07,9375,9370.47,9372,24.320828,1.58059E+12,227944.6071,449,15.374272,144094.0077,0
395,1.58059E+12,9371.97,9374.17,9367.35,9369.64,32.465888,1.58059E+12,304247.8725,532,20.743431,194409.7692,0
396,1.58059E+12,9369.25,9375,9365.37,9365.56,28.412536,1.58059E+12,266217.0242,486,12.023015,112665.9063,0
397,1.58059E+12,9365.95,9367.01,9351.43,9364.19,92.745011,1.58059E+12,868111.7326,935,45.634023,427120.5866,0
398,1.58059E+12,9364.54,9365.45,9356.73,9361.34,54.194424,1.58059E+12,507402.5464,826,27.191085,254611.7123,0
399,1.58059E+12,9360.95,9369.06,9358.73,9367.09,35.144589,1.58059E+12,329045.223,517,18.247241,170853.6034,0
400,1.58059E+12,9367.76,9368.2,9354,9362.51,47.813514,1.58059E+12,447614.3953,581,15.211284,142382.221,0
401,1.58059E+12,9363.15,9363.34,9353.01,9354.15,36.865748,1.58059E+12,345021.469,536,18.314445,171409.4486,0
402,1.58059E+12,9354.99,9358.82,9353.68,9356.84,27.438449,1.58059E+12,256749.6688,561,16.299493,152522.3072,0
403,1.58059E+12,9356.99,9370,9356.99,9361.98,41.871795,1.58059E+12,392036.9561,544,29.662613,277726.9745,0
404,1.58059E+12,9363.52,9368,9362.42,9368,21.354768,1.58059E+12,200000.8229,387,12.176335,114043.6401,0
405,1.58059E+12,9368,9371.98,9366.82,9370.85,32.728204,1.58059E+12,306634.7034,471,20.4684,191774.2268,0
406,1.58059E+12,9371.48,9372,9367.5,9370.99,22.938099,1.58059E+12,214937.8694,462,17.159446,160790.2146,0
407,1.58059E+12,9371,9372.99,9370.11,9370.11,148.573985,1.58059E+12,1392343.674,733,3.316892,31083.71102,0
408,1.58059E+12,9370.11,9383,9370.11,9382.51,45.895252,1.58059E+12,430344.2677,775,24.720473,231802.467,0
409,1.58059E+12,9381.82,9387.6,9377.78,9381.25,35.65384,1.58059E+12,334550.2135,592,21.58912,202588.8458,0
410,1.58059E+12,9381.25,9381.25,9375,9378.03,26.618303,1.58059E+12,249619.6679,449,9.494804,89040.39729,0
411,1.58059E+12,9378.99,9387.6,9377,9386.63,43.756767,1.58059E+12,410546.7113,683,30.064552,282096.488,0
412,1.58059E+12,9386.62,9392.05,9385.24,9387.71,49.109253,1.58059E+12,461081.5701,715,30.658403,287856.1461,0
413,1.58059E+12,9387.71,9388.62,9380.86,9384,54.060481,1.58059E+12,507406.7762,647,21.842888,205010.3423,0
414,1.58059E+12,9384,9384.12,9375.67,9376.77,31.870516,1.58059E+12,298982.1955,521,12.569292,117912.828,0
415,1.58059E+12,9377.06,9382.82,9377.06,9380.58,28.633653,1.58059E+12,268616.7438,370,11.524245,108114.7666,0
